y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
42.551,40.069920000000046,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
45.146,46.486209999999986,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
46.55,44.31211000000002,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
55.162,54.03220999999997,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
55.617,55.34018999999999,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
56.817,54.672959999999975,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
59.358,57.09170000000001,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
63.849,59.15126000000002,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
58.026,55.67227999999999,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
66.733,58.97298000000004,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
65.454,58.838400000000036,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
62.877,58.388999999999996,resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
59.195,55.319919999999996,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
54.915,51.603070000000024,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
63.073,58.346490000000024,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
67.679,60.80485000000001,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
59.998,56.730510000000024,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
69.449,60.52551,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
64.06700000000001,57.832080000000005,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
73.37299999999999,67.93301999999997,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
69.783,60.03511999999998,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
72.33200000000001,65.44703999999997,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
71.0,60.557300000000005,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
68.734,58.48248000000004,resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
35.694,36.43000999999997,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
41.393,43.91767000000002,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
39.034,36.534589999999994,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
50.224,48.891529999999975,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
53.964,54.276990000000005,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
52.483,50.00611999999999,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
58.643,56.68959000000001,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
61.508,56.97119999999998,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
54.7,51.13811,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
66.606,59.00016000000003,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
65.697,58.13657000000002,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
63.64,58.116099999999996,resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
36.162,37.28037999999999,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
41.291,44.13390000000002,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
39.504,37.11184999999999,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
50.755,48.464539999999985,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
54.107,53.86549999999998,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
52.591,49.65421000000002,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
58.288,56.88503000000001,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
61.252,57.13893,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
54.895,50.44932000000003,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
66.36500000000001,58.91017000000002,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
65.535,58.28716,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
64.054,57.70138,resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
102.443,99.67383999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
108.633,104.36413999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
104.082,102.55828999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
122.092,116.46231000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
113.87,110.88352999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
