Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_10, w2_90)",426.18399999999997,79.33999999999999,45.627,3626.31144
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_30, w2_70)",443.98900000000003,78.39978021978021,45.127,3544.6162899999995
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_50, w2_50)",422.635,78.19202127659575,46.635,3653.06029
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_70, w2_30)",436.23199999999997,78.79989247311828,46.15,3643.12988
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,"(w1_90, w2_10)",441.154,79.54881720430107,46.144,3677.53149
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_10, w2_90)",274.28,212.39097826086956,45.628,9764.16361
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_30, w2_70)",258.752,199.16702127659576,46.635,9353.915399999998
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_50, w2_50)",256.188,172.6008695652174,45.632,7927.1523
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_70, w2_30)",224.494,140.4901,49.646,7010.29814
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,"(w1_90, w2_10)",207.059,99.3537,49.644,4947.681589999999
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_10, w2_90)",228.245,101.4511956521739,45.64,4645.580939999999
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_30, w2_70)",230.21200000000002,145.40531914893617,46.635,6820.3795
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_50, w2_50)",240.696,172.56608695652176,45.628,7926.066269999999
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_70, w2_30)",242.231,206.7318085106383,46.653,9714.61322
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_90, w2_10)",248.728,228.243085106383,46.635,10725.12906
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,"(w1_10, w2_90)",28.54,260.056699669967,151.422,39472.785950000005
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,"(w1_30, w2_70)",28.982,271.29291390728474,151.161,41114.61959
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,"(w1_50, w2_50)",29.308999999999997,270.8111221122112,151.445,41113.81289
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,"(w1_70, w2_30)",28.930999999999997,273.0567105263158,152.086,41632.36719
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,"(w1_90, w2_10)",28.459,263.81554455445547,151.444,40050.68267
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_10, w2_90)",222.69,96.89840425531916,46.639,4535.032699999999
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_30, w2_70)",234.55200000000002,142.53239130434784,45.65,6545.61591
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_50, w2_50)",242.188,169.77902173913043,45.63,7798.158420000001
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_70, w2_30)",247.25900000000001,207.54413043478257,45.642,9540.89372
