workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,8,8,1.9090909090909087,7.5,3.241666666666667,11.05,27.2552783109405,87.95292660266337,1.7916666666666663,6.2250000000000005,5.833333333333333,16.3,4707529.166666667,14352529.5,32942796.5,104457714.5,79.7875,93.3704,7.8083333333333345,30.225,0.0,0.0,76.9090909090909,37.0,1.1,1.4,10,90,0.7300515688611041,0.7300515688611041,426.18399999999997,79.33999999999999
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,8,8,4.8,7.25,7.066666666666667,10.425,55.33904910366329,82.48620389195469,3.4166666666666665,6.075000000000001,14.666666666666664,15.825,6833848.0,13530464.25,46009922.16666666,97894678.5,87.36965517241377,87.29360000000001,17.533333333333335,27.8,0.0,0.0,62.2,39.75,1.2,1.3,30,70,0.7300515688611041,0.7300515688611041,443.98900000000003,78.39978021978021
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,8,8,5.8,5.8,9.36,9.36,73.70879833895665,73.70879833895665,4.779999999999999,4.779999999999999,14.339999999999998,14.339999999999998,14220794.6,14220794.6,107027689.2,107027689.2,93.24692307692308,93.24692307692308,20.26,20.26,0.0,0.0,41.4,41.4,1.2,1.2,50,50,0.7300515688611041,0.7300515688611041,422.635,78.19202127659575
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,8,8,7.25,4.8,10.425,7.066666666666667,82.48620389195469,55.33904910366329,6.075000000000001,3.4166666666666665,15.825,14.666666666666664,13530464.25,6833848.0,97894678.5,46009922.16666666,87.29360000000001,87.36965517241377,27.8,17.533333333333335,0.0,0.0,39.75,62.2,1.3,1.2,70,30,0.7300515688611041,0.7300515688611041,436.23199999999997,78.79989247311828
vit-base-patch16-224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,8,8,7.5,1.9090909090909087,11.05,3.241666666666667,87.95292660266337,27.2552783109405,6.2250000000000005,1.7916666666666663,16.3,5.833333333333333,14352529.5,4707529.166666667,104457714.5,32942796.5,93.3704,79.7875,30.225,7.8083333333333345,0.0,0.0,37.0,76.9090909090909,1.4,1.1,90,10,0.7300515688611041,0.7300515688611041,441.154,79.54881720430107
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,8,9,1.9090909090909087,32.0,3.241666666666667,23.25,27.2552783109405,54.51382176686642,1.7916666666666663,21.3,5.833333333333333,55.61666666666667,4707529.166666667,11025114.166666666,32942796.5,59742951.833333336,79.7875,138.06814814814814,7.8083333333333345,67.75,0.0,0.0,76.9090909090909,85.4,1.1,4.6,10,90,0.7300515688611041,0.5729117094049129,274.28,212.39097826086956
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,8,9,4.8,26.83333333333333,7.066666666666667,20.0625,55.33904910366329,44.82594182164998,3.4166666666666665,16.599999999999998,14.666666666666664,39.925,6833848.0,11146717.625,46009922.16666666,62783952.375,87.36965517241377,137.09689655172411,17.533333333333335,52.15,0.0,0.0,62.2,91.83333333333331,1.2,4.5,30,70,0.7300515688611041,0.5729117094049129,258.752,199.16702127659576
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,8,9,5.8,20.75,9.36,16.88,73.70879833895665,34.5800122624157,4.779999999999999,13.22,14.339999999999998,28.3,14220794.6,9255502.9,107027689.2,51097605.0,93.24692307692308,126.3178787878788,20.26,41.56,0.0,0.0,41.4,92.5,1.2,4.5,50,50,0.7300515688611041,0.5729117094049129,256.188,172.6008695652174
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,8,9,7.25,14.0,10.425,11.899999999999997,82.48620389195469,23.14890822525037,6.075000000000001,9.357142857142858,15.825,20.53571428571428,13530464.25,7124516.857142857,97894678.5,38359894.071428575,87.29360000000001,114.52390243902438,27.8,27.38571428571429,0.0,0.0,39.75,94.58333333333331,1.3,4.4,70,30,0.7300515688611041,0.5729117094049129,224.494,140.4901
vit-base-patch16-224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,8,9,7.5,4.971428571428572,11.05,4.183783783783784,87.95292660266337,8.3896111623479,6.2250000000000005,3.554054054054054,16.3,8.078378378378378,14352529.5,3605531.5675675673,104457714.5,19584483.37837838,93.3704,90.01639534883721,30.225,9.548648648648648,0.0,0.0,37.0,97.22857142857144,1.4,4.3,90,10,0.7300515688611041,0.5729117094049129,207.059,99.3537
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,3,8,7.0,7.5,4.274285714285713,11.05,4.337393872277593,87.95292660266337,5.321428571428571,6.2250000000000005,8.277142857142858,16.3,2574290.6428571427,14352529.5,9131644.685714286,104457714.5,93.69176870748298,93.3704,9.624285714285715,30.225,0.0,0.0,98.81538461538462,37.0,2.1,1.4,10,90,0.27733781705366206,0.7300515688611041,228.245,101.4511956521739
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,3,8,19.60869565217392,7.25,14.755999999999998,10.425,11.96283884104696,82.48620389195469,14.695999999999996,6.075000000000001,22.888,15.825,5839327.16,13530464.25,22302491.08,97894678.5,134.84387096774196,87.29360000000001,28.692,27.8,0.0,0.0,97.95652173913044,39.75,2.2,1.3,30,70,0.27733781705366206,0.7300515688611041,230.21200000000002,145.40531914893617
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,3,8,28.53333333333333,5.8,21.05555555555556,9.36,17.605194156573855,73.70879833895665,20.444444444444443,4.779999999999999,31.9,14.339999999999998,7677749.277777778,14220794.6,29728311.5,107027689.2,154.1304347826087,93.24692307692308,45.43888888888889,20.26,0.0,0.0,97.6,41.4,2.2,1.2,50,50,0.27733781705366206,0.7300515688611041,240.696,172.56608695652176
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,3,8,38.0,4.8,32.59285714285715,7.066666666666667,22.47549214951781,55.33904910366329,27.35714285714285,3.4166666666666665,39.89999999999999,14.666666666666664,9689184.0,6833848.0,38563733.92857143,46009922.16666666,176.07871794871798,87.36965517241377,63.00000000000001,17.533333333333335,0.0,0.0,98.8181818181818,62.2,2.3,1.2,70,30,0.27733781705366206,0.7300515688611041,242.231,206.7318085106383
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,3,8,45.0,1.9090909090909087,39.38333333333333,3.241666666666667,26.80353578557171,27.2552783109405,31.325000000000006,1.7916666666666663,45.16666666666666,5.833333333333333,10885645.25,4707529.166666667,43882973.083333336,32942796.5,187.9037142857143,79.7875,81.41666666666667,7.8083333333333345,0.0,0.0,98.0,76.9090909090909,2.4,1.1,90,10,0.27733781705366206,0.7300515688611041,248.728,228.243085106383
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,3,3,7.0,45.0,4.274285714285713,39.38333333333333,4.337393872277593,26.80353578557171,5.321428571428571,31.325000000000006,8.277142857142858,45.16666666666666,2574290.6428571427,10885645.25,9131644.685714286,43882973.083333336,93.69176870748298,187.9037142857143,9.624285714285715,81.41666666666667,0.0,0.0,98.81538461538462,98.0,2.1,2.4,10,90,0.27733781705366206,0.27733781705366206,28.54,260.056699669967
