,0
best_w1_threadpercent,26.0
best_w2_threadpercent,74.0
pred_w1_threadpercent,28.666666666666668
pred_w2_threadpercent,71.33333333333333
best_xput_per_power_oracle_value,0.7808082073726247
best_xput_per_power_oracle_throughput,129.9398
best_xput_per_power_oracle_power,192.7526123789037
pred_xput_per_power_exec_value,0.7807234726516358
pred_xput_per_power_exec_throughput,129.99346666666668
pred_xput_per_power_exec_power,193.4545405107674
pred_xput_per_power_pred_value,0.7872295535226281
powercap_limit,
xput_per_power_no_partition_baseline_value,0.5182114696861801
xput_per_power_fair_partition_baseline_value,0.43420230479240945
pred_xput_per_power_ratio_oracle,0.999228021618681
pred_xput_per_power_ratio_nopartition,1.536784280563047
pred_xput_per_power_ratio_fairpartition,1.5228428885768177
fairpartition_xput_per_power_ratio_oracle,0.6903360949990766
pred_xput_per_power_ratio_pred_exec,1.0151967736000542
