workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,604.2328400000002,162.4010188679245,171.19382361593424,3.570451737569265,3.529524764605818
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,562.7418399999999,177.4808036454018,165.29445267778905,2.8872756347431396,3.4044810995379318
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,519.5671599999998,198.59448834585143,170.64644769121253,2.3364243583233,3.044699535381861
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,483.92657999999966,213.2311897106109,177.1324665774594,1.941807859168905,2.732003846332599
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,431.27561000000026,219.39113974799545,187.7176239656348,1.6417436019236096,2.297470002491366
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,371.2731999999998,234.3818011855905,194.71896190719167,1.257030189672052,1.9067131231777965
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,297.29515000000026,247.63405099150145,212.9775901566792,0.9365271014686066,1.395898741183483
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,186.9812700000001,252.54091446881927,250.2894471967897,0.6778030417765609,0.7470601421440928
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,113.0190300000002,256.5269738742287,256.1516385762337,0.3954827769875786,0.44121923493518633
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,632.8177300000002,145.11885177453027,156.9856801548522,4.83616698601233,4.031053847559743
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,642.8479500000003,140.27983067729085,156.71754693433064,4.726509839645359,4.1019526056605065
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,634.7147800000001,139.5044654683065,155.3444318642169,4.639285185799555,4.085854718982076
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,584.4311899999994,134.14218861209966,153.47168730735592,4.410543812661738,3.808071705301357
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,525.3600199999997,130.65968523002422,151.05884636941906,4.239486717152389,3.4778500738395395
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,474.64320999999967,123.41216480446926,146.59482685120668,3.929823293906247,3.2377896287006167
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,380.4441699999999,113.45158651188504,135.4329457517052,3.3862461673002198,2.8090961758853257
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,289.5167800000001,102.67344173441734,113.04335112383129,2.8553537803703164,2.561112857339608
