,0
best_w1_threadpercent,44.54545454545455
best_w2_threadpercent,55.45454545454545
pred_w1_threadpercent,40.90909090909091
pred_w2_threadpercent,59.09090909090909
best_xput_per_power_oracle_value,0.6950704801617792
best_xput_per_power_oracle_throughput,100.56136363636364
best_xput_per_power_oracle_power,148.57809416564933
pred_xput_per_power_exec_value,0.6784716607323372
pred_xput_per_power_exec_throughput,93.05354545454544
pred_xput_per_power_exec_power,144.5882063996836
pred_xput_per_power_pred_value,0.6448711578826548
powercap_limit,
xput_per_power_no_partition_baseline_value,0.5216737568567715
xput_per_power_fair_partition_baseline_value,0.6213853826619155
pred_xput_per_power_ratio_oracle,0.9811944270752118
pred_xput_per_power_ratio_nopartition,1.4569527237392528
pred_xput_per_power_ratio_fairpartition,1.1806828979225068
fairpartition_xput_per_power_ratio_oracle,0.8552164456416466
pred_xput_per_power_ratio_pred_exec,0.9544080822565221
