,0
best_w1_threadpercent,47.27272727272727
best_w2_threadpercent,52.72727272727273
pred_w1_threadpercent,50.90909090909091
pred_w2_threadpercent,49.09090909090909
best_xput_per_power_oracle_value,0.8553883779769312
best_xput_per_power_oracle_throughput,136.29881818181818
best_xput_per_power_oracle_power,161.46098002154142
pred_xput_per_power_exec_value,0.8345516926764475
pred_xput_per_power_exec_throughput,131.14954545454546
pred_xput_per_power_exec_power,161.75427167159512
pred_xput_per_power_pred_value,0.7837173616046147
powercap_limit,
xput_per_power_no_partition_baseline_value,0.6501641967021089
xput_per_power_fair_partition_baseline_value,0.7270147520680359
pred_xput_per_power_ratio_oracle,0.9758550889938221
pred_xput_per_power_ratio_nopartition,1.6631816865346083
pred_xput_per_power_ratio_fairpartition,1.254691739233307
fairpartition_xput_per_power_ratio_oracle,0.8122145171447194
pred_xput_per_power_ratio_pred_exec,0.9232538904983264
