workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,10,90,3.530474817908709,551.04,156.0809886547812,3.4908744736022195,572.918,164.11876288659792,3.707748427409629,,3.4630512825999484,2.984515838906309,0.9887832809044232,1.0080342994462912,1.1696619023075676,0.84535820047973,1.0621259674180201
resnet-50_batch2-train,resnet-50_batch2-train,10,90,30,70,0.9317130547904265,80.237,86.11771573604062,0.8624445208041179,70.44999999999999,81.68641379310344,0.9520752720302414,,,0.878264457348416,0.9256546491109439,,0.9819872745481921,0.9426340575918699,1.1039263964974286
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,60,40,1.4426761753030415,140.38,97.3052736318408,1.3961703506112804,131.74,94.35811320754716,1.396573086867978,,1.4400716860281797,1.4308975842180585,0.9677641971996991,0.9695144791451442,0.9757304547929925,0.9918355960356046,1.0002884578207245
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,3.377440688736166,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,1.0261453930776046
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,0.8526167630426932,115.009,134.88944269588697,0.8526167630426932,115.009,134.88944269588697,0.887761959499936,,0.8657068997612801,0.7835799873655312,1.0,0.9848792510234161,1.0881043119915172,0.9190295351093103,1.0412203911307372
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,0.6829749217776971,106.634,156.13164788312463,0.6523335517241832,123.01,188.56917550058893,0.7086209507338925,,0.8178335465728261,0.6523335517241832,0.9551354389795772,0.7976360892235599,1.0,0.9551354389795772,1.086286224065796
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,1.0734815081730926,121.371,113.06296296296296,1.0734815081730926,121.371,113.06296296296296,1.1844676331658486,,1.1302686436338276,0.9831229803024089,1.0,0.9497578422788376,1.0919096895109597,0.9158266563674109,1.1033889490855209
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,40,60,0.6355398071787141,114.233,179.74169156626508,0.6312802745300257,116.315,184.25254945054945,0.6818180232937835,,0.6566228543841985,0.6344463254524073,0.9932977720662419,0.9614046637503352,0.9950097418877413,0.9982794441607664,1.0800559605658233
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,30,70,0.8416674287396553,119.061,141.4584857801691,0.8359963388889567,110.026,131.61062421185372,0.7450302814012192,,0.6677085730576747,0.8416674287396553,0.9932620775652556,1.2520377491345251,0.9932620775652556,1.0,0.8911884499295393
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,3.019200275199955,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.9960875754520802
