,0
best_w1_threadpercent,84.375
best_w2_threadpercent,15.625
pred_w1_threadpercent,79.375
pred_w2_threadpercent,20.625
best_xput_per_power_oracle_value,0.7675151031237795
best_xput_per_power_oracle_throughput,122.7395
best_xput_per_power_oracle_power,181.80401003242108
pred_xput_per_power_exec_value,0.7522136222247497
pred_xput_per_power_exec_throughput,122.0969375
pred_xput_per_power_exec_power,183.79029864189715
pred_xput_per_power_pred_value,0.7603964739213518
powercap_limit,
xput_per_power_no_partition_baseline_value,0.43626606566023435
xput_per_power_fair_partition_baseline_value,0.39149077697557233
pred_xput_per_power_ratio_oracle,0.9791591477611779
pred_xput_per_power_ratio_nopartition,1.892806494661878
pred_xput_per_power_ratio_fairpartition,1.6833856235031215
fairpartition_xput_per_power_ratio_oracle,0.6097525427080487
pred_xput_per_power_ratio_pred_exec,1.171420342266369
