workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,173.4529,100.82987758945386,109.77042178223124,1.6595378671520051,1.5801424207343
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,280.50451000000004,111.043339356704,118.8595827069645,2.378737901167532,2.3599654618639683
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,384.5927400000003,122.35598078867544,126.84417055400236,2.9454383649822846,3.032009577738258
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",440.185,131.7053717472119,169.458,22322.27235,40,60,440.185,474.86811,131.7053717472119,134.13964610823896,3.3421947348120855,3.54010260036636
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",502.332,136.99742567077593,147.25,20179.1527,50,50,502.332,535.6267399999997,136.99742567077593,138.7319410950167,3.6667258347406793,3.860875410322069
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",544.57,141.28564903846154,134.157,18961.5963,60,40,544.57,585.73695,141.28564903846154,143.19463599170768,3.8543900509793056,4.090495052020801
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",582.482,145.3532185886403,125.099,18189.39981,70,30,582.482,623.8136499999998,145.3532185886403,147.13016762175928,4.007355362721375,4.239875887341429
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",601.7370000000001,145.67064604185623,118.161,17217.819750000002,80,20,601.7370000000001,643.6558800000001,145.67064604185623,146.67411830126844,4.130804773304157,4.3883398615557505
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",613.573,147.8088148148148,116.133,17172.744659999997,90,10,613.573,662.1739600000004,147.8088148148148,148.67984269400253,4.151125903882844,4.453690211139235
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",572.918,164.11876288659792,125.168,20553.62862,10,90,572.918,579.96068,164.11876288659792,156.41856273543945,3.4908744736022195,3.707748427409629
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",551.04,156.0809886547812,132.274,20652.172850000003,20,80,551.04,575.8369399999996,156.0809886547812,158.3905052998415,3.530474817908709,3.635552136852586
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",521.91,159.77248847926268,140.157,22402.74388,30,70,521.91,559.7423899999999,159.77248847926268,156.51958768371557,3.2665824070690377,3.576181091986329
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",498.49,147.88485458612976,144.206,21334.81336,40,60,498.49,531.6620199999999,147.88485458612976,151.3139826550563,3.370798188868448,3.513634435305334
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",445.31,149.20678060907397,167.315,24973.39719,50,50,445.31,484.46229,149.20678060907397,146.9189632347535,2.984515838906309,3.2974796400237665
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",405.058,134.21922897196262,184.396,24755.9903,60,40,405.058,436.2480899999997,134.21922897196262,138.86646436086383,3.0178835260975423,3.1414934628590263
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",340.09000000000003,134.23893058161352,229.668,30834.80521,70,30,340.09000000000003,369.7062199999995,134.23893058161352,132.59780746174843,2.5334677393994496,2.788177475005774
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.472,116.6657995735608,302.04,35243.35041,80,20,269.472,290.4913200000002,116.6657995735608,119.57002987373272,2.309777166787349,2.4294659816240096
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",173.699,102.81552636699747,551.272,56683.05144,90,10,173.699,191.3348900000001,102.81552636699747,111.1419142624322,1.6894238267086796,1.7215367511865363
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",142.715,159.119065679926,116.213,18501.94557,10,90,142.715,147.2644099999999,159.119065679926,156.79809280613344,0.8969069758559078,0.9391977119395128
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",152.378,157.83880319148935,121.184,19136.50218,20,80,152.378,157.08631999999997,157.83880319148935,156.4674649071554,0.9654026571345429,1.003955167888812
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",152.072,157.24331662489558,127.131,19992.27652,30,70,152.072,155.86884999999987,157.24331662489558,153.83117027883208,0.967112645956001,1.0132462082780382
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",148.614,150.90029897718333,136.23,20563.99079,40,60,148.614,151.5273199999999,150.90029897718333,151.08018279993144,0.9848489433574349,1.0029596019264855
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",144.8,148.8826070901034,145.239,21628.93263,50,50,144.8,145.8523199999999,148.8826070901034,146.7728869014389,0.9725783476666781,0.993727949889974
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",134.551,139.3015696533682,164.3,22894.5334,60,40,134.551,130.72988999999995,139.3015696533682,137.6207733769586,0.9658972281131554,0.9499284649557683
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",120.626,130.61857221306974,193.551,25282.38414,70,30,120.626,117.98561000000018,130.61857221306974,131.36401149871807,0.923498075015171,0.8981577880723561
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",92.834,115.05265458842064,267.845,30851.103690000004,80,20,92.834,100.99930000000012,115.05265458842064,120.32693076553844,0.8068827297561824,0.8393740233996416
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",79.163,101.7909590820524,497.018,50598.15917,90,10,79.163,87.68630000000002,101.7909590820524,111.7946247165526,0.7777016811108707,0.7843516646915937
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",79.768,105.87041847410052,419.703,44439.02811,10,90,79.768,80.82473999999993,105.87041847410052,113.46300716760469,0.7534493690465005,0.7123444197156494
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",96.835,121.47088815789476,228.613,27774.05231,20,80,96.835,93.00100000000008,121.47088815789476,123.63755676661572,0.7971868936541269,0.7522067115541057
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",110.026,131.61062421185372,170.424,22436.89093,30,70,110.026,110.31343000000012,131.61062421185372,133.05425828640202,0.8359963388889567,0.82908605422119
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",115.851,138.0184332129964,149.286,20611.66584,40,60,115.851,111.8903300000001,138.0184332129964,139.812247308859,0.8393878795973101,0.8002899041657155
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",119.061,141.4584857801691,140.254,19845.99161,50,50,119.061,115.45887000000008,141.4584857801691,144.45152741169616,0.8416674287396553,0.7992914444645147
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",120.168,144.7370443740095,134.286,19441.18104,60,40,120.168,116.22238000000004,144.7370443740095,149.36150907225533,0.8302504760942777,0.7781280513427067
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",118.001,146.75944946589976,129.141,18957.31016,70,30,118.001,118.55163000000002,146.75944946589976,149.70315689473173,0.8040436266927948,0.791911356173759
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",111.899,147.54392459297344,125.185,18475.82491,80,20,111.899,112.23051,147.54392459297344,151.0611744518273,0.7584114378731188,0.7429474211839243
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",100.822,146.83124666073022,121.114,17791.827960000002,90,10,100.822,102.06765999999998,146.83124666073022,149.88886527278794,0.686652209886635,0.6809555854215288
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",75.883,91.39900260437862,2643.966,241655.55762,10,90,75.883,84.76881000000002,91.39900260437862,97.45471726280626,0.8302388192184134,0.8698276736199836
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",93.208,98.868981548047,1345.332,133011.53704,20,80,93.208,93.89660000000002,98.868981548047,106.3150127125592,0.9427425926776037,0.8831922943363185
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",109.853,105.53271763197762,924.268,97543.84774,30,70,109.853,111.24434000000004,105.53271763197762,114.10141680454704,1.040937848138133,0.9749601987025183
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",129.5,112.5878506097561,707.01,79604.645,40,60,129.5,128.26268999999994,112.5878506097561,121.44976425511244,1.1502129163906287,1.0560966568084607
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",145.988,118.5176374246988,572.379,67842.48431,50,50,145.988,141.54737999999998,118.5176374246988,127.71550067234622,1.2317829073563396,1.1083022754077392
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",161.966,125.82410375275936,485.868,61139.45595999999,60,40,161.966,158.2438599999998,125.82410375275936,132.45732521758737,1.2872414360149818,1.1946780575559182
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",170.39,129.68051149573753,415.569,53896.80614,70,30,170.39,182.60131999999996,129.68051149573753,138.89202268780437,1.3139214060364077,1.3146998399644845
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",194.273,138.27985647334503,365.381,50530.24024,80,20,194.273,193.5490099999999,138.27985647334503,144.21728242347774,1.404926248512908,1.342065297220517
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",203.444,144.15250484183343,333.236,48040.73105,90,10,203.444,197.3762799999999,144.15250484183343,146.12880287239142,1.411310890665564,1.3507007251155059
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",36.98,101.60256421892883,230.9823333333333,23481.91036,90,10,36.98,46.94974499999998,101.60256421892883,109.7504155457867,0.36396719201217287,0.4277864896139099
