,0
best_w1_threadpercent,88.125
best_w2_threadpercent,11.875
pred_w1_threadpercent,78.75
pred_w2_threadpercent,21.25
best_xput_per_power_oracle_value,0.7801283160814243
best_xput_per_power_oracle_throughput,124.10925
best_xput_per_power_oracle_power,181.95797277896222
pred_xput_per_power_exec_value,0.7793555522075128
pred_xput_per_power_exec_throughput,123.9086875
pred_xput_per_power_exec_power,180.93319851854088
pred_xput_per_power_pred_value,0.7604004993517047
powercap_limit,
xput_per_power_no_partition_baseline_value,0.3750756339053531
xput_per_power_fair_partition_baseline_value,0.40421524693440947
pred_xput_per_power_ratio_oracle,0.9720165892850334
pred_xput_per_power_ratio_nopartition,2.4880011503377526
pred_xput_per_power_ratio_fairpartition,1.680157117359213
fairpartition_xput_per_power_ratio_oracle,0.6150525002325323
pred_xput_per_power_ratio_pred_exec,1.4863651369775304
