,0
best_w1_threadpercent,44.666666666666664
best_w2_threadpercent,55.333333333333336
pred_w1_threadpercent,46.666666666666664
pred_w2_threadpercent,53.333333333333336
best_xput_per_power_oracle_value,1.3571846823984006
best_xput_per_power_oracle_throughput,169.97213333333332
best_xput_per_power_oracle_power,112.55341786185654
pred_xput_per_power_exec_value,1.3443000195582209
pred_xput_per_power_exec_throughput,166.49293333333335
pred_xput_per_power_exec_power,109.40939598285163
pred_xput_per_power_pred_value,1.3885453382705581
powercap_limit,
xput_per_power_no_partition_baseline_value,1.2245171686066278
xput_per_power_fair_partition_baseline_value,1.2146350911502388
pred_xput_per_power_ratio_oracle,0.988235472151669
pred_xput_per_power_ratio_nopartition,1.4251918914657515
pred_xput_per_power_ratio_fairpartition,1.246992610428056
fairpartition_xput_per_power_ratio_oracle,0.8439603673668614
pred_xput_per_power_ratio_pred_exec,1.0722014197818304
