,0
best_w1_threadpercent,56.25
best_w2_threadpercent,43.75
pred_w1_threadpercent,53.75
pred_w2_threadpercent,46.25
best_xput_per_power_oracle_value,1.0840150623730775
best_xput_per_power_oracle_throughput,166.746125
best_xput_per_power_oracle_power,151.48611516603944
pred_xput_per_power_exec_value,1.072777573151999
pred_xput_per_power_exec_throughput,169.374375
pred_xput_per_power_exec_power,156.58611786937456
pred_xput_per_power_pred_value,1.1109629194823238
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9805954772399874
xput_per_power_fair_partition_baseline_value,0.8490130967780771
pred_xput_per_power_ratio_oracle,0.9871388418818487
pred_xput_per_power_ratio_nopartition,1.2996519112786404
pred_xput_per_power_ratio_fairpartition,1.2673211594663991
fairpartition_xput_per_power_ratio_oracle,0.806475007287597
pred_xput_per_power_ratio_pred_exec,1.0508291053145433
