workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",587.284,163.29756859035004,113.072,18472.02309,10,90,587.284,589.1015700000003,163.29756859035004,162.52850101353997,3.5964038232147026,3.6246047082592807
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",518.849,177.76909623430964,128.193,22799.81245,20,80,518.849,522.0423100000006,177.76909623430964,176.55203077336083,2.9186681543125355,2.956875135977022
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",472.523,200.1591780821918,141.15,28267.24397,30,70,472.523,478.6281399999999,200.1591780821918,194.28394470257297,2.360736112765046,2.463549629552386
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",421.363,215.46472016183407,159.3,34336.53499,40,60,421.363,433.8612400000002,215.46472016183407,206.85378726008264,1.9556008969056147,2.0974295213386407
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",369.272,223.97588068181813,181.753,40788.33652,50,50,369.272,380.9298100000004,223.97588068181813,219.6380601514578,1.6487132403537266,1.7343524603036429
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",302.226,240.02775058823528,228.654,54905.52064,60,40,302.226,315.59121000000016,240.02775058823528,235.32170082787317,1.2591294100758585,1.341105426697729
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",238.586,251.1655052517204,296.039,74369.46651,70,30,238.586,248.81082,251.1655052517204,242.17252969105184,0.9499154741049609,1.0274114092024265
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",177.715,261.6757546201232,415.556,108760.22334,80,20,177.715,176.3181500000002,261.6757546201232,255.86833904344869,0.679142017792173,0.6890971765367963
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",106.082,266.8665859564165,798.497,213123.57622,90,10,106.082,108.41154,266.8665859564165,258.10855922415374,0.3975094881954418,0.42002303343164327
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",532.153,175.3247746967071,124.089,21766.84399,10,90,532.153,529.5536299999993,175.3247746967071,174.16833704538996,3.0352413166967827,3.0404701507943575
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",488.49,191.588790513834,136.211,26110.95099,20,80,488.49,485.6963000000004,191.588790513834,190.06288529196584,2.549679439438435,2.5554505249875383
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",454.955,207.5056683710738,147.328,30572.14129,30,70,454.955,446.0918200000001,207.5056683710738,206.46337899489444,2.1924943235113115,2.160634114251474
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",413.101,220.945441370224,163.329,36105.16839,40,60,413.101,403.14361999999977,220.945441370224,214.82246975930823,1.8696968692275184,1.8766361845280461
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",363.987,229.61885154061625,184.499,42446.38401,50,50,363.987,353.76416000000006,229.61885154061625,227.2218734089782,1.5851790807150519,1.556910673662379
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",309.52,243.9320376629648,222.577,54314.19446,60,40,309.52,309.7272800000004,243.9320376629648,239.20919900145148,1.268878016046652,1.2947966938266493
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.11,255.6232990083905,281.872,72074.42053,70,30,250.11,247.1762099999997,255.6232990083905,240.8989340104077,0.9784319385995817,1.0260577159271316
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.185,258.63816589104846,393.473,101789.24314,80,20,187.185,178.65626000000017,258.63816589104846,256.077032500713,0.7237330938963271,0.6976660821758888
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",112.93,266.8196585437035,738.061,196947.20348000003,90,10,112.93,112.70599000000009,266.8196585437035,260.1675461098009,0.4232446762594996,0.43320541583781447
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",112.974,168.57005509641874,115.097,19407.36203,10,90,112.974,112.06260000000007,168.57005509641874,167.30168766342777,0.6701902062936451,0.6698234881254997
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",109.102,179.02797872340426,121.06,21681.90353,20,80,109.102,108.60915999999996,179.02797872340426,179.05145720158296,0.6094131251325866,0.6065807097996618
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",105.33,195.7341590720796,128.141,25089.36659,30,70,105.33,105.16368000000008,195.7341590720796,191.624860868327,0.5381278387959455,0.5487997722396897
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",99.756,206.1844547563805,139.119,28699.96356,40,60,99.756,98.67239,206.1844547563805,202.63545883211816,0.4838192099296128,0.4869453281705709
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",95.472,218.5166478076379,152.342,33306.15175999999,50,50,95.472,94.69997,218.5166478076379,214.0182579961174,0.43690950304182236,0.44248547243907566
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",86.145,232.32261501210652,177.331,41213.88405,60,40,86.145,84.56402999999996,232.32261501210647,232.4144079848013,0.3707990287364444,0.3638502050420644
