workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,1.074050681013214,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,1.108693741854131
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,1.0782207683694804,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,1.1140955077189425
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,1.1737261562189172,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,1.190238685700071
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.0086784555363737,164.642,163.22545514511873,1.0086784555363737,164.642,163.22545514511873,1.0751619061262527,,1.1706511511871267,0.5123885768247334,1.0,0.8616388020577259,1.9685810752986406,0.5079800941641668,1.0659114410791355
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,1.163833099636631,184.137,158.21598479841376,1.163833099636631,184.137,158.21598479841376,1.2810133226726985,,1.2746528729321023,0.8782484396015082,1.0,0.913058860456219,1.3251752546975233,0.7546171696574987,1.1006847314040589
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,1.654032865451239,224.086,135.47856555973982,1.5694401930506523,190.992,121.69434735117422,1.625391458204707,,1.4099376094354008,1.4537236081904585,0.9488567161103483,1.1131274054595388,1.0796001277053164,0.8788964467123005,1.0356504602098267
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,70,30,1.411310890665564,203.444,144.15250484183343,1.3139214060364077,170.39,129.68051149573753,1.4010071421394827,,1.3439125877550007,1.2317829073563396,0.9309935994448196,0.9776836812216387,1.0666826095649877,0.8727934543008024,1.0662792581831655
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,60,40,1.584944846775348,223.126,140.77840024147298,1.493892296343074,190.927,127.80506363636364,1.6985186786667976,,1.3771597683438255,1.4269190075643892,0.9425515969104382,1.0847632429312333,1.046935592296161,0.9002956856622043,1.1369753246767738
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,1.8004540937537121,245.43,136.31561107359892,1.7473859969253995,213.625,122.2540413943355,1.8086167627795104,,1.5229029207033689,1.5988245806403125,0.9705251597291923,1.1474047184296887,1.0929191470308706,0.8880118555574897,1.0350413508874678
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9770658109309205,158.21,161.9235861392612,0.9770658109309205,158.21,161.9235861392612,1.1340351473423378,,1.1969189842622106,0.41440875155403883,1.0,0.816317414777401,2.3577345006998756,0.42413596598902786,1.1606538010595842
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0174601473821012,168.21,165.32342857142856,1.0174601473821012,168.21,165.32342857142856,1.1614687296086543,,1.2188274875991312,0.5411176992711627,1.0,0.8347860199529246,1.8802936011010716,0.5318318370143977,1.1415373197634162
