,0
best_w1_threadpercent,67.27272727272727
best_w2_threadpercent,32.72727272727273
pred_w1_threadpercent,60.0
pred_w2_threadpercent,40.0
best_xput_per_power_oracle_value,1.2309508550823736
best_xput_per_power_oracle_throughput,185.8788181818182
best_xput_per_power_oracle_power,153.7568151390546
pred_xput_per_power_exec_value,1.2013051456014343
pred_xput_per_power_exec_throughput,174.0468181818182
pred_xput_per_power_exec_power,148.73034988096057
pred_xput_per_power_pred_value,1.3192009775583684
powercap_limit,
xput_per_power_no_partition_baseline_value,1.2520057076293376
xput_per_power_fair_partition_baseline_value,0.8365446462004759
pred_xput_per_power_ratio_oracle,0.9811751883813453
pred_xput_per_power_ratio_nopartition,0.951216986945019
pred_xput_per_power_ratio_fairpartition,1.7741215681802331
fairpartition_xput_per_power_ratio_oracle,0.6302495942305306
pred_xput_per_power_ratio_pred_exec,1.1050692384124157
