,0
best_w1_threadpercent,40.0
best_w2_threadpercent,60.0
pred_w1_threadpercent,39.09090909090909
pred_w2_threadpercent,60.90909090909091
best_xput_per_power_oracle_value,3.34903977300186
best_xput_per_power_oracle_throughput,563.5158181818183
best_xput_per_power_oracle_power,169.0317984700707
pred_xput_per_power_exec_value,3.3454397417012705
pred_xput_per_power_exec_throughput,565.5047272727273
pred_xput_per_power_exec_power,169.76250521841766
pred_xput_per_power_pred_value,3.343385391787696
powercap_limit,
xput_per_power_no_partition_baseline_value,2.158879461206883
xput_per_power_fair_partition_baseline_value,2.337354579351817
pred_xput_per_power_ratio_oracle,0.9989802982640384
pred_xput_per_power_ratio_nopartition,2.280213073041994
pred_xput_per_power_ratio_fairpartition,1.5660929412600488
fairpartition_xput_per_power_ratio_oracle,0.6790756728636634
pred_xput_per_power_ratio_pred_exec,1.00003022491836
