workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,97.37083000000004,264.85688662461587,268.4726399502833,0.3789329448029245,0.3626843689473591
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,177.93569000000025,261.7468633093525,270.6898241708184,0.6949653481998398,0.6573416290954263
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,237.50911999999997,234.3542698933552,263.6534750552995,1.0656942590107308,0.9008381928217865
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,288.18384000000026,245.0689336734694,255.92100149924508,1.2689490884811647,1.1260656152162265
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,328.04490000000004,232.4823578695392,248.26024207855508,1.5911572963638974,1.3213750911279596
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,388.53311,215.2876383265857,223.68273139297904,1.9162363580494324,1.7369830365554777
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,429.6621000000004,201.60422503725783,209.97444081419783,2.254982503050143,2.0462590510251664
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,480.0331900000001,189.38303921568627,188.5438043702617,2.599493608502739,2.546003522116868
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,528.2622299999998,172.7238787878788,175.23988555199412,3.0904528299503427,3.0145091018292356
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,38.07661999999999,263.57955717255714,270.1606931929826,0.1032553521674769,0.1409406362930854
