workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,601.0485299999995,162.4010188679245,163.36258085274488,3.570451737569265,3.679230132522116
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,521.2984800000003,177.4808036454018,176.2413742265057,2.8872756347431396,2.9578666319863496
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,476.5756600000005,198.59448834585143,195.56270119821065,2.3364243583233,2.4369455784770118
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,424.12847000000016,213.2311897106109,204.78651117084308,1.941807859168905,2.0710762030911845
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,383.4952700000002,219.39113974799545,214.85537541372287,1.6417436019236096,1.7848995830872112
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,325.94753999999966,234.3818011855905,220.36592884644216,1.257030189672052,1.4791194886897876
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,248.3061599999997,247.63405099150145,238.35719130906165,0.9365271014686066,1.0417397462870666
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,185.34385000000003,252.54091446881927,251.04588730207877,0.6778030417765609,0.7382867410888085
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,111.40911000000015,256.5269738742287,256.61993562511293,0.3954827769875786,0.43414051105816587
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",530.3860000000001,176.8791702679343,124.194,21976.36211,10,90,530.3860000000001,534.0944299999993,176.8791702679343,175.23064796974305,2.9985780643168902,3.047951007361572
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",482.057,191.5523816912336,138.225,26490.18654,20,80,482.057,503.08552,191.5523816912336,186.09105818974743,2.5165805600738267,2.7034373649862835
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",448.055,212.4598251748252,147.536,31417.97493,30,70,448.055,450.7184600000009,212.4598251748252,206.14175182223656,2.108892820707691,2.186449159453499
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",405.837,218.63061889250807,165.336,36161.78794,40,60,405.837,407.20022,218.63061889250807,213.64981660895265,1.8562679008814122,1.9059235643778079
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",356.056,226.27397515527952,190.533,43133.81191,50,50,356.056,354.0879400000001,226.27397515527952,224.56181974439724,1.5735614303662546,1.5767949351454011
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",302.77200000000005,239.54006152389965,226.665,54308.2334,60,40,302.77200000000005,309.6654200000002,239.54006152389965,235.36864176245984,1.2639722895361767,1.315661328889014
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",243.443,249.18445026178009,287.964,71780.08498000001,70,30,243.443,251.85454000000016,249.18445026178009,243.04349760831923,0.9769590347401357,1.0362529443428292
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",181.656,253.1390243250468,401.459,101623.41901,80,20,181.656,190.2869000000001,253.1390243250468,250.15758166336764,0.7176135741391735,0.7606681306028358
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",108.511,258.0688337859082,754.198,194659.90992,90,10,108.511,113.40018000000016,258.0688337859082,254.0988460813049,0.42047309009820155,0.44628372678132944
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",111.888,167.70113067655237,116.037,19468.02074,10,90,111.888,112.32374000000011,167.70113067655237,169.08134910677967,0.6671869148920649,0.6643177416869586
