workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,111.63569000000004,252.06664857341687,256.41003029355505,0.3558106576478621,0.43537957494171414
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,194.88018999999983,254.75739030023087,248.39096169057717,0.6360757574452716,0.7845703751602838
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,264.61692999999985,245.8866882183908,246.1796621897135,0.9117858377142986,1.0748935458205238
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,321.65644,234.44602587800367,240.3977978486035,1.2282955060617984,1.3380174147958341
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,359.4594,224.9911913954772,230.4325807889826,1.5183083296783104,1.5599330562077636
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,411.2760200000002,211.81699065420565,219.14289274705772,1.8235789244621234,1.8767481566226707
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,448.7990000000004,200.17894142554687,209.6271269593021,2.186273925136001,2.1409395172750334
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,488.6824700000002,187.58969581749048,191.16789208659893,2.553503794078534,2.5562999343981225
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,530.8186099999989,174.2691213389121,175.81430896128413,3.0310590650924176,3.019200275199955
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,43.29953,251.3172364893484,254.8338952510546,0.1108320320129755,0.1699127581020673
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,53.961820000000046,252.7391891891892,252.3387637491209,0.18282878942612563,0.21384673206075355
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,68.37388000000003,237.085811924382,244.05155661160032,0.26059340919019464,0.28016162219696356
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,75.74830000000004,219.3645507927188,233.40661074619368,0.3332945078673431,0.3245336529151213
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,86.22292000000002,210.8967558528428,223.84761152882092,0.39891557202853944,0.3851857940816072
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,91.15771000000008,196.8078909090909,209.87606318146288,0.4624408075285969,0.43434067048028896
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,99.31947000000004,186.9897469387755,198.6087821748021,0.5312537271496802,0.5000759226879793
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,104.53259000000008,176.55231107205626,179.50712421837835,0.5969109062355397,0.5823311495583404
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,109.59959000000006,167.52966881324747,168.50914643985809,0.6583430909957044,0.6504073655082978
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,31.481999999999992,251.4655927623076,261.19275441820736,0.08174478175799627,0.12053167428064547
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,39.10186000000002,254.6286477174849,265.58488485102447,0.1335670605207577,0.14722923716812264
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,50.45406000000002,241.7887332259796,248.51432135494372,0.19748232005241131,0.2030227462341632
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,70.46558999999995,231.4426747311828,241.83537314272004,0.26992861222573344,0.2913783417383462
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,87.34013999999993,220.2675500236332,226.33108309737096,0.3591768283231529,0.3858954713808572
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,104.76028000000004,203.72843263239875,216.10339333418156,0.4735666924512383,0.4847692504207886
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,121.16557999999998,194.88526622747733,199.8501394179777,0.5899984243333651,0.6062821890085728
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,139.65728999999988,180.6731177633437,179.79492773781655,0.7571851401778135,0.7767587871202528
