,0
best_w1_threadpercent,73.125
best_w2_threadpercent,26.875
pred_w1_threadpercent,72.5
pred_w2_threadpercent,27.5
best_xput_per_power_oracle_value,0.8364192872148781
best_xput_per_power_oracle_throughput,138.0815625
best_xput_per_power_oracle_power,185.75879172890015
pred_xput_per_power_exec_value,0.8314213438287957
pred_xput_per_power_exec_throughput,136.9579375
pred_xput_per_power_exec_power,185.46156863584895
pred_xput_per_power_pred_value,0.828642105751712
powercap_limit,
xput_per_power_no_partition_baseline_value,0.5429521616830753
xput_per_power_fair_partition_baseline_value,0.5242339977960075
pred_xput_per_power_ratio_oracle,0.9853716713741356
pred_xput_per_power_ratio_nopartition,1.4838844516590308
pred_xput_per_power_ratio_fairpartition,1.4250698069812096
fairpartition_xput_per_power_ratio_oracle,0.716897858585088
pred_xput_per_power_ratio_pred_exec,0.9737417299641011
