,0
best_w1_threadpercent,37.333333333333336
best_w2_threadpercent,62.666666666666664
pred_w1_threadpercent,36.0
pred_w2_threadpercent,64.0
best_xput_per_power_oracle_value,0.8960828821061722
best_xput_per_power_oracle_throughput,159.98066666666668
best_xput_per_power_oracle_power,201.18998260979407
pred_xput_per_power_exec_value,0.8904260610918633
pred_xput_per_power_exec_throughput,155.62346666666664
pred_xput_per_power_exec_power,194.40177845909813
pred_xput_per_power_pred_value,0.8812420385060855
powercap_limit,
xput_per_power_no_partition_baseline_value,0.6441291288003329
xput_per_power_fair_partition_baseline_value,0.5544449636003733
pred_xput_per_power_ratio_oracle,0.9869979376576736
pred_xput_per_power_ratio_nopartition,1.3910128652387594
pred_xput_per_power_ratio_fairpartition,1.4482267961815114
fairpartition_xput_per_power_ratio_oracle,0.7204671873796339
pred_xput_per_power_ratio_pred_exec,0.9817384604896112
