workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",613.3140000000001,163.78093901258472,109.056,17860.10221,10,90,613.3140000000001,602.8749500000004,163.78093901258472,162.9674598684084,3.74472147795461,3.699357837980691
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",561.862,180.71907488986784,122.079,22074.30661,20,80,561.862,566.8863300000003,180.71907488986784,174.76274952848547,3.1090353928737446,3.2437480614689034
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",517.572,204.8030024019216,134.23,27504.43731,30,70,517.572,515.9319800000006,204.8030024019216,196.7358290124756,2.527169982519474,2.62246070067534
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",462.372,219.94221448467968,154.277,33945.16623,40,60,462.372,444.36116000000015,219.94221448467968,214.03340833281985,2.102243087273303,2.076129906360333
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",416.892,243.0420670731708,176.396,42887.60134,50,50,416.892,399.3034400000002,243.0420670731708,223.84904068639952,1.7153079918238578,1.7838067957566226
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",377.68,263.76485744456176,203.573,53713.74421,60,40,377.68,370.9978,263.76485744456176,230.53108893890297,1.4318814252174628,1.609317865575712
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",299.521,268.6944509345795,275.951,74163.8873,70,30,299.521,302.2401600000001,268.6944509345795,242.54979437119667,1.1147271518194697,1.2460953050220018
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",245.001,283.0568674359696,379.405,107407.72376,80,20,245.001,233.7797700000001,283.0568674359696,257.99424445774696,0.8655539864455745,0.9061433540556654
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",169.478,277.52570888468813,740.028,205396.56781,90,10,169.478,167.95001000000008,277.52570888468813,259.0467936014766,0.6106749557765045,0.6483385015696358
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",549.649,176.21208518189886,121.125,21354.95976,10,90,549.649,531.9534099999993,176.21208518189886,173.441652773772,3.119246897467972,3.0670453232699
