,0
best_w1_threadpercent,33.333333333333336
best_w2_threadpercent,66.66666666666667
pred_w1_threadpercent,30.666666666666668
pred_w2_threadpercent,69.33333333333333
best_xput_per_power_oracle_value,0.7835358381280302
best_xput_per_power_oracle_throughput,128.98033333333333
best_xput_per_power_oracle_power,189.08985185449802
pred_xput_per_power_exec_value,0.7833430868144828
pred_xput_per_power_exec_throughput,128.96086666666667
pred_xput_per_power_exec_power,189.39185620391447
pred_xput_per_power_pred_value,0.7855159969239792
powercap_limit,
xput_per_power_no_partition_baseline_value,0.5541680152932724
xput_per_power_fair_partition_baseline_value,0.433531825366198
pred_xput_per_power_ratio_oracle,0.9982214175027692
pred_xput_per_power_ratio_nopartition,1.503521907291744
pred_xput_per_power_ratio_fairpartition,1.5393901325730777
fairpartition_xput_per_power_ratio_oracle,0.6823080386633452
pred_xput_per_power_ratio_pred_exec,0.9871565241114671
