workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,67.87415499999997,262.8761977342945,261.1781332142684,0.28330826694045746,0.259876867043523
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,83.2504899999999,261.8992025144411,252.78106102731252,0.33987121436573253,0.32933832013231734
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,97.10527999999992,242.6171532091097,248.34951422595623,0.4058492925895185,0.39100249623057637
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,98.76215999999998,232.3282985257985,247.5101152680425,0.4460928808829178,0.39902272233619596
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,100.71948000000005,216.19284912280696,225.9367119965217,0.5009462636688797,0.4457862518666317
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,100.94847000000004,205.71700607902733,211.23771098692708,0.5351526453661702,0.4778903801236866
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,103.13689000000004,194.60252483443708,200.11171078018168,0.5819400344180924,0.5153965732335057
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,101.88247000000008,182.2411023622047,182.17739232828603,0.6247273448429916,0.5592487009387341
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,99.34539000000004,166.87963702359346,178.42094671014146,0.6789384374318929,0.5568034013483532
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,28.328870000000016,263.57955717255714,263.4333222457968,0.1032553521674769,0.10753715497528339
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,36.2003,258.8919514967791,262.7515786429514,0.18032619295459565,0.13777386300385264
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,48.14834999999998,236.49558603491275,245.93080425464197,0.26420789092772234,0.1957800697067056
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,61.26562999999996,222.2531464603645,253.51393917635468,0.3306274901854071,0.24166572536029696
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,74.19640999999997,208.1800633802817,246.56136393527996,0.40827636719823635,0.30092472241302104
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,79.31940999999992,192.31425057647965,229.90416231201408,0.48220035552238744,0.3450107610159389
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,89.39604,184.67886839899413,211.4375024338713,0.5403704325521173,0.42280124845855716
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,94.89918999999996,176.2571551724138,184.2761477640212,0.5985118725921129,0.5149835784581581
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,98.50802999999998,165.69118181818183,177.96771697297308,0.6693355601850759,0.5535162875352265
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,31.164535,251.3172364893484,252.447248721937,0.1108320320129755,0.1234496916000332
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,41.481010000000005,252.7391891891892,256.9418581977535,0.18282878942612563,0.16144123145585113
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,57.78705999999998,237.085811924382,246.97960559997267,0.26059340919019464,0.23397502745063245
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,69.63977999999993,219.3645507927188,238.5995145817316,0.3332945078673431,0.2918689089627004
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,77.09921999999993,210.8967558528428,231.1143341466691,0.39891557202853944,0.33359774193439445
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,84.25272999999994,196.8078909090909,216.4387296707465,0.4624408075285969,0.38926827064716135
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,91.35142999999997,186.9897469387755,202.222325649656,0.5312537271496802,0.4517376096161782
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,95.83084999999996,176.55231107205626,181.51740962941653,0.5969109062355397,0.5279430231824425
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,99.68256999999998,167.52966881324747,176.08505118274996,0.6583430909957044,0.5661046711827024
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,154.42811999999992,154.49279467680608,152.60031110330044,1.0401714871957435,1.0119777534100973
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,156.6575899999999,148.83276672694396,151.19622716895284,1.0606535339735899,1.0361210258569766
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,154.59789999999992,148.67417406749556,147.5727694143342,1.130344264927322,1.0476045181881866
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,148.43871999999993,142.78777869529316,140.4786145737094,1.1193885181244072,1.0566641794585314
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,140.97091,137.12867658574783,134.18639433465182,1.12001372596899,1.0505603842996785
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,129.10959000000005,130.25351890034364,129.46657905840917,1.1028723155641442,0.9972426161175691
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,115.51475000000002,119.57143934997096,116.9659802295825,0.9810704014079303,0.9875927151917678
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,99.79136000000004,106.89803564028182,108.14561768544291,1.0365672234882977,0.9227499193749816
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,71.85424999999995,90.82482789450157,92.11904137702476,0.9576456351894231,0.7800151730402287
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",142.715,159.119065679926,116.213,18501.94557,10,90,142.715,141.5063100000001,159.119065679926,152.1050056401639,0.8969069758559078,0.9303198760911443
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",152.378,157.83880319148935,121.184,19136.50218,20,80,152.378,150.91015999999993,157.83880319148935,155.21769854614575,0.9654026571345429,0.9722484060355707
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",152.072,157.24331662489558,127.131,19992.27652,30,70,152.072,147.57455999999996,157.24331662489558,151.0280267437009,0.967112645956001,0.9771336034896253
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",148.614,150.90029897718333,136.23,20563.99079,40,60,148.614,136.92054000000005,150.90029897718333,146.21926952404482,0.9848489433574349,0.9364055807807489
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",144.8,148.8826070901034,145.239,21628.93263,50,50,144.8,130.21130000000005,148.8826070901034,142.0943490462895,0.9725783476666781,0.9163721208756982
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",134.551,139.3015696533682,164.3,22894.5334,60,40,134.551,121.83746000000004,139.3015696533682,133.29400073812226,0.9658972281131554,0.914050589863902
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",120.626,130.61857221306974,193.551,25282.38414,70,30,120.626,114.89176000000003,130.61857221306974,129.80163531642276,0.923498075015171,0.8851333784811238
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",92.834,115.05265458842064,267.845,30851.103690000004,80,20,92.834,96.91798000000004,115.05265458842064,117.07797492940368,0.8068827297561824,0.8278071093938905
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",79.163,101.7909590820524,497.018,50598.15917,90,10,79.163,78.63856999999994,101.7909590820524,103.73060634170076,0.7777016811108707,0.7581038304254705
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",106.545,172.87470461405778,489.836,84755.09429,10,90,106.545,102.50860999999998,172.87470461405778,169.8859497188706,0.6163134175000407,0.6033966326799391
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",124.603,180.9675432247688,265.804,48140.7107,20,80,124.603,116.20136000000004,180.9675432247688,180.93933540952696,0.6885378326943311,0.6422117100021232
