,0
best_w1_threadpercent,47.333333333333336
best_w2_threadpercent,52.666666666666664
pred_w1_threadpercent,45.333333333333336
pred_w2_threadpercent,54.666666666666664
best_xput_per_power_oracle_value,1.6131962109589482
best_xput_per_power_oracle_throughput,190.72966666666667
best_xput_per_power_oracle_power,106.50214416621063
pred_xput_per_power_exec_value,1.6007201729930918
pred_xput_per_power_exec_throughput,186.0058
pred_xput_per_power_exec_power,104.33341331251394
pred_xput_per_power_pred_value,1.4572270092359925
powercap_limit,
xput_per_power_no_partition_baseline_value,1.4169543053451734
xput_per_power_fair_partition_baseline_value,1.4146689318870298
pred_xput_per_power_ratio_oracle,0.9914680409550897
pred_xput_per_power_ratio_nopartition,1.4472473717549488
pred_xput_per_power_ratio_fairpartition,1.2541803464710537
fairpartition_xput_per_power_ratio_oracle,0.826274455452178
pred_xput_per_power_ratio_pred_exec,0.906401831577177
