workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",202.794,102.29687960199006,542.133,55457.24063,10,90,202.794,196.95091999999997,102.29687960199006,111.88001853781506,1.9824065092602776,1.7603761831111178
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",312.624,116.40261244377812,285.777,33264.36217,20,80,312.624,294.18808,116.40261244377812,120.77434321578554,2.6857129186082127,2.4358491395343713
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",404.37,124.97994722955146,201.398,25174.40706,30,70,404.37,383.16981,124.97994722955146,129.7307091985677,3.2354790425482505,2.953578319020169
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",488.9860000000001,133.83779717931498,160.282,21458.128770000003,40,60,488.9860000000001,475.4512500000008,133.83779717931498,131.87248803299212,3.653571788430289,3.6053862112698707
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",551.216,139.60922960725074,139.141,19432.87438,50,50,551.216,533.0111000000003,139.60922960725074,139.0511500514409,3.9482776428942636,3.833201665738233
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",599.966,145.31544757033248,126.06,18327.57519,60,40,599.966,584.1037300000003,145.31544757033248,149.04623291360087,4.128714531258745,3.9189432606364063
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",639.693,149.44122374429224,117.855,17620.40132,70,30,639.693,617.6748600000003,149.44122374429224,146.72584479295435,4.280565857079529,4.209720931384684
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",656.539,150.6399433962264,114.013,17182.02811,80,20,656.539,624.9152700000004,150.6399433962264,147.79092911110044,4.358332758218804,4.228373647547924
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",668.605,151.7475828460039,108.038,16393.4632,90,10,668.605,637.2270900000002,151.7475828460039,151.71388277847427,4.406033937809158,4.2001897145461
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",106.094,107.7474677419355,399.202,43012.16833,10,90,106.094,105.22571000000003,107.7474677419355,111.74871688707728,0.9846542310776556,0.941627903489319
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",126.67,123.74605550049554,217.507,26918.80225,20,80,126.67,123.8217799999999,123.74605550049554,127.36216833364092,1.023628587494595,0.9722021980313139
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",137.99200000000002,133.71322214809874,161.361,21581.889110000004,30,70,137.99200000000002,135.70147000000003,133.71322214809874,144.1649725568526,1.0319996615380502,0.9412929340133928
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",143.579,139.8533159851301,141.168,19751.96604,40,60,143.579,140.96160000000003,139.8533159851301,142.80202967361134,1.0266399404878326,0.987112020201549
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",146.027,143.84842105263158,133.203,19170.16096,50,50,146.027,146.40553000000008,143.84842105263158,152.4654048445673,1.015144962533661,0.9602540992775047
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",145.776,149.89463070539418,127.194,19071.76,60,40,145.776,149.40738999999996,149.89463070539418,163.5566686482216,0.9725231605294188,0.913490053538239
