workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,98.18017000000007,264.85688662461587,263.5733136252571,0.3789329448029245,0.37249662588979154
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,186.47657999999964,261.7468633093525,264.43609303362683,0.6949653481998398,0.7051858082636491
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,242.57422000000005,234.3542698933552,259.719135908551,1.0656942590107308,0.9339867051052111
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,292.2826600000001,245.0689336734694,247.6331705495479,1.2689490884811647,1.18030496218001
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,319.53954999999974,232.4823578695392,232.015220047256,1.5911572963638974,1.3772352948867626
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,370.6284100000001,215.2876383265857,219.7344407405028,1.9162363580494324,1.6867105982611836
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,397.73970999999983,201.60422503725783,198.2852253460455,2.254982503050143,2.005896855430697
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,448.67163000000016,189.38303921568627,184.3736274231017,2.599493608502739,2.43349136354727
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,503.8796000000005,172.7238787878788,166.24080843478583,3.0904528299503427,3.0310223148226934
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,96.65238,252.06664857341687,255.87694761096637,0.3558106576478621,0.3777299240998827
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,166.1184000000001,254.75739030023087,247.44309936686156,0.6360757574452716,0.671339796603951
