,0
best_w1_threadpercent,52.97520661157025
best_w2_threadpercent,47.02479338842975
pred_w1_threadpercent,50.16528925619835
pred_w2_threadpercent,49.83471074380165
best_xput_per_power_oracle_value,1.2635561002047477
best_xput_per_power_oracle_throughput,186.8869834710744
best_xput_per_power_oracle_power,158.53570328788018
pred_xput_per_power_exec_value,1.2471441841551614
pred_xput_per_power_exec_throughput,183.83712396694213
pred_xput_per_power_exec_power,157.34407376018794
pred_xput_per_power_pred_value,1.2284883793151256
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0187927144651026
xput_per_power_fair_partition_baseline_value,0.9310632966743178
pred_xput_per_power_ratio_oracle,0.9828183568275835
pred_xput_per_power_ratio_nopartition,1.520278543213226
pred_xput_per_power_ratio_fairpartition,1.4020049864047495
fairpartition_xput_per_power_ratio_oracle,0.7517436291952772
pred_xput_per_power_ratio_pred_exec,1.0777750221782674
