workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,50.762930000000026,262.07530426755665,250.1149983245116,0.0756271181498485,0.20295836051438101
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,48.06419000000002,265.0393154656672,258.3288940749978,0.137783332015625,0.18605812629711516
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,56.793170000000025,254.47986133188263,247.1592993166926,0.20515572323388048,0.22978366647345622
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,72.92420000000007,246.911866925962,243.23636385469032,0.2768801712576239,0.29980796803706977
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,85.88807000000004,236.43691628399856,241.7527695879077,0.3632173915550767,0.3552723310943036
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,98.17073000000003,214.9773130312769,205.00480987286588,0.4767665878542645,0.47887037411893313
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,108.67295999999996,203.14866683404472,184.62237723510236,0.5907299411323962,0.5886229049126224
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,130.8803400000001,183.09796447291788,164.85352904103522,0.7653935443980783,0.7939189458748043
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,149.15743000000006,163.26448220064725,138.87373532438082,0.9687532638337243,1.074050681013214
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,43.68901999999997,251.4655927623076,260.71902139587417,0.08174478175799627,0.16757127947969255
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,46.54319999999999,254.6286477174849,267.275824476481,0.1335670605207577,0.174139206533794
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,57.50251,241.7887332259796,260.286543240208,0.19748232005241131,0.22092002638389663
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,72.62763000000007,231.4426747311828,252.440244286859,0.26992861222573344,0.287702264768331
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,87.91465000000002,220.2675500236332,234.47899874975323,0.3591768283231529,0.3749361370048606
