,0
best_w1_threadpercent,53.63636363636363
best_w2_threadpercent,46.36363636363637
pred_w1_threadpercent,51.81818181818182
pred_w2_threadpercent,48.18181818181818
best_xput_per_power_oracle_value,4.019901299736304
best_xput_per_power_oracle_throughput,628.2933636363637
best_xput_per_power_oracle_power,157.1739467180183
pred_xput_per_power_exec_value,3.961835028207243
pred_xput_per_power_exec_throughput,616.2054545454546
pred_xput_per_power_exec_power,156.62348609384065
pred_xput_per_power_pred_value,3.6711063523703227
powercap_limit,
xput_per_power_no_partition_baseline_value,3.6031639383689353
xput_per_power_fair_partition_baseline_value,2.642662550688969
pred_xput_per_power_ratio_oracle,0.9864417155623072
pred_xput_per_power_ratio_nopartition,1.1363970406704835
pred_xput_per_power_ratio_fairpartition,1.7013511283163851
fairpartition_xput_per_power_ratio_oracle,0.6363490390573735
pred_xput_per_power_ratio_pred_exec,0.9311128677683562
