,0
best_w1_threadpercent,58.125
best_w2_threadpercent,41.875
pred_w1_threadpercent,45.625
pred_w2_threadpercent,54.375
best_xput_per_power_oracle_value,1.1937136944276598
best_xput_per_power_oracle_throughput,156.9756875
best_xput_per_power_oracle_power,128.55066313071907
pred_xput_per_power_exec_value,1.1716013345779535
pred_xput_per_power_exec_throughput,150.75125000000003
pred_xput_per_power_exec_power,117.0421745166085
pred_xput_per_power_pred_value,1.225775164515566
powercap_limit,
xput_per_power_no_partition_baseline_value,1.2159361799716681
xput_per_power_fair_partition_baseline_value,1.0690976936205794
pred_xput_per_power_ratio_oracle,0.9781956624411483
pred_xput_per_power_ratio_nopartition,1.2092956957763181
pred_xput_per_power_ratio_fairpartition,1.171553254679516
fairpartition_xput_per_power_ratio_oracle,0.8639295333780153
pred_xput_per_power_ratio_pred_exec,1.0664089751490002
