,0
best_w1_threadpercent,38.18181818181818
best_w2_threadpercent,61.81818181818182
pred_w1_threadpercent,40.0
pred_w2_threadpercent,60.0
best_xput_per_power_oracle_value,1.7877264151861068
best_xput_per_power_oracle_throughput,231.47290909090907
best_xput_per_power_oracle_power,121.43246413701523
pred_xput_per_power_exec_value,1.755873085413793
pred_xput_per_power_exec_throughput,228.06363636363633
pred_xput_per_power_exec_power,121.76023908981064
pred_xput_per_power_pred_value,1.6617228308714238
powercap_limit,
xput_per_power_no_partition_baseline_value,1.6587320643585384
xput_per_power_fair_partition_baseline_value,1.6119982005152484
pred_xput_per_power_ratio_oracle,0.9830856502477539
pred_xput_per_power_ratio_nopartition,1.2674339456442647
pred_xput_per_power_ratio_fairpartition,1.151000056231978
fairpartition_xput_per_power_ratio_oracle,0.8752776126456202
pred_xput_per_power_ratio_pred_exec,0.9579944557411001
