workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,695.0092000000001,145.11885177453027,144.35513947887483,4.83616698601233,4.814578840136889
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,659.1108100000006,140.27983067729085,141.0408147175992,4.726509839645359,4.673192021187014
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,623.24718,139.5044654683065,140.21822698437467,4.639285185799555,4.444837118568415
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,580.0126,134.14218861209966,135.96390420644934,4.410543812661738,4.265930751144814
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,525.1392599999999,130.65968523002422,133.113118349881,4.239486717152389,3.9450601601842
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,468.5531300000004,123.41216480446926,125.2293670155989,3.929823293906247,3.7415595172786924
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,381.59188,113.45158651188504,116.15308584569732,3.3862461673002198,3.2852496102163213
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,286.95477,102.67344173441734,111.26043253801674,2.8553537803703164,2.5791268598740165
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,174.09058000000007,89.82133768352365,93.93735682079354,2.056849794989074,1.8532624920681628
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,612.80449,159.14290471785384,156.50271032453168,3.9265652534611286,3.9156158300981407
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,566.3382200000003,152.21314108251997,153.6609332632667,3.875230455169545,3.6856356913418917
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,547.3584300000001,151.17980198019802,150.5204315392284,3.743926057491047,3.636439414919883
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,515.32915,147.4383438985737,148.3940410203246,3.6189229062899266,3.4727078422874045
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,468.0612600000002,133.6610816326531,136.2011494728908,3.5885314868110676,3.436544124711386
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,424.16697,133.955896637609,134.77335542349047,3.2987424300957398,3.147261331196844
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,355.09846999999985,118.06688956433634,119.17942971562928,3.067066485245859,2.979528185755633
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,285.55699,112.36946110056928,111.99697191771816,2.5806566762873877,2.5496849165689297
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,176.07556000000005,91.36518185618728,93.9135423927257,2.0405913523322594,1.8748686878798686
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,161.69700000000014,154.49279467680608,155.02917026490667,1.0401714871957435,1.0430101620469219
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,161.1686700000001,148.83276672694396,151.7361152969338,1.0606535339735899,1.062164203193206
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,156.22302000000008,148.67417406749556,148.85519268092656,1.130344264927322,1.0494966093313691
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,151.99934999999996,142.78777869529316,144.9663475407405,1.1193885181244072,1.0485147248211035
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,147.5722699999999,137.12867658574783,137.38690241239877,1.12001372596899,1.074136379878683
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,136.03018999999998,130.25351890034364,131.73838668142685,1.1028723155641442,1.03257822891783
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,120.10627000000008,119.57143934997096,119.65032083807507,0.9810704014079303,1.0038106806461644
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,103.04661999999996,106.89803564028182,109.99085006338063,1.0365672234882977,0.936865384171691
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,76.7710899999999,90.82482789450157,92.29171381303712,0.9576456351894231,0.8318307985429915
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",85.623,94.30095070422534,395.533,37300.2341,10,90,85.623,72.13644999999995,94.30095070422534,96.91155874844766,0.9079759998237589,0.7443534180194521
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",102.761,110.47985470941885,214.669,23721.15833,20,80,102.761,94.32421999999998,110.47985470941885,113.25935602985736,0.9301333738198627,0.8328161425810534
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",115.367,121.40144799456152,158.398,19235.43984,30,70,115.367,108.59590999999996,121.40144799456152,121.90965535279132,0.9502934430005164,0.8907900665106218
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",124.35,128.2834826254826,138.262,17740.66809,40,60,124.35,121.83341999999998,128.2834826254826,132.6401609126163,0.9693375753060414,0.9185258760373803
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",127.383,132.11597222222224,130.22,17209.86378,50,50,127.383,125.49639,132.11597222222224,141.3991449693139,0.9641756243199628,0.8875328774246473
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",134.462,136.5232322357019,124.145,16956.426979999997,60,40,134.462,125.89925,136.5232322357019,142.77653442166687,0.9849019672187128,0.881792309289266
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",133.404,139.10652444444443,121.105,16853.380920000003,70,30,133.404,125.29505,139.10652444444443,145.81146917649403,0.9590060605193117,0.8592948874847396
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",124.107,140.7255614973262,119.171,16775.07927,80,20,124.107,122.45025,140.7255614973262,146.8978985097495,0.8819080107373247,0.8335738716634743
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",134.62900000000002,143.11987249544626,118.097,16908.532290000003,90,10,134.62900000000002,119.20530999999993,143.11987249544626,146.93258283210085,0.9406730012583235,0.811292551334344
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",82.242,79.26516130444298,2461.498,195112.29128,10,90,82.242,67.24991499999993,79.26516130444298,84.21112385230767,1.0375554486557281,0.7985870740538402
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",96.736,87.24981494233087,1251.564,109199.77664,20,80,96.736,92.17427999999995,87.24981494233087,90.3916320253554,1.108724414647059,1.0197213827729597
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",117.028,94.52486314210724,860.85,81373.81237999999,30,70,117.028,106.75297,94.52486314210724,95.43472098344267,1.2380657967635658,1.1185967633155336
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",139.798,101.77741143971402,657.396,66911.46853000001,40,60,139.798,132.07274999999993,101.77741143971402,102.2003348286406,1.3735660793731896,1.2922927329097935
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",157.711,108.48761010101008,533.194,57848.63548,50,50,157.711,151.63336999999984,108.48761010101008,110.46878799084654,1.4537236081904585,1.3726354091308055
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",168.815,115.24429931001666,452.725,52177.95240000001,60,40,168.815,171.5953700000001,115.24429931001666,115.34152550937816,1.4648446908933321,1.487715454101984
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",190.992,121.69434735117422,393.463,47886.79532999999,70,30,190.992,183.55327999999992,121.69434735117422,122.31791792261664,1.5694401930506523,1.5006246273430135
