,0
best_w1_threadpercent,59.44444444444444
best_w2_threadpercent,40.55555555555556
pred_w1_threadpercent,56.388888888888886
pred_w2_threadpercent,43.611111111111114
best_EDP_oracle_value,349.9651497208844
best_EDP_oracle_throughput,186.64811111111112
best_EDP_oracle_power,154.0367570063008
pred_EDP_exec_value,354.79369477695553
pred_EDP_exec_throughput,185.96322222222224
pred_EDP_exec_power,154.205859206868
pred_EDP_pred_value,359.7324138257122
powercap_limit,
EDP_no_partition_baseline_value,722.1505229282417
EDP_fair_partition_baseline_value,608.1764849407867
pred_EDP_ratio_oracle,1.0207638511334087
pred_EDP_ratio_nopartition,0.6871773106306307
pred_EDP_ratio_fairpartition,0.6269663561519101
fairpartition_EDP_ratio_oracle,1.8748943738943669
pred_EDP_ratio_pred_exec,1.0276334811521748
