,0
best_w1_threadpercent,56.388888888888886
best_w2_threadpercent,43.611111111111114
pred_w1_threadpercent,52.5
pred_w2_threadpercent,47.5
best_EDP_oracle_value,480.15168088050115
best_EDP_oracle_throughput,162.2388888888889
best_EDP_oracle_power,167.4146435628571
pred_EDP_exec_value,493.0754932127321
pred_EDP_exec_throughput,159.1245277777778
pred_EDP_exec_power,162.12544127257095
pred_EDP_pred_value,477.0495180855721
powercap_limit,
EDP_no_partition_baseline_value,791.9322060971673
EDP_fair_partition_baseline_value,820.2379872027875
pred_EDP_ratio_oracle,1.0304690949743847
pred_EDP_ratio_nopartition,0.739101094454838
pred_EDP_ratio_fairpartition,0.6272315235087117
fairpartition_EDP_ratio_oracle,2.044735863670599
pred_EDP_ratio_pred_exec,0.9945855019422051
