,0
best_w1_threadpercent,53.05555555555556
best_w2_threadpercent,46.94444444444444
pred_w1_threadpercent,47.22222222222222
pred_w2_threadpercent,52.77777777777778
best_EDP_oracle_value,988.8056426380832
best_EDP_oracle_throughput,206.32074999999998
best_EDP_oracle_power,168.78903018969996
pred_EDP_exec_value,1174.3091490955508
pred_EDP_exec_throughput,205.23736111111108
pred_EDP_exec_power,168.46341424722115
pred_EDP_pred_value,390.7467741788801
powercap_limit,
EDP_no_partition_baseline_value,1294.8853632794971
EDP_fair_partition_baseline_value,1289.7213747417854
pred_EDP_ratio_oracle,1.0240746588420526
pred_EDP_ratio_nopartition,0.7274634768140831
pred_EDP_ratio_fairpartition,0.6366916738481854
fairpartition_EDP_ratio_oracle,1.924180795605147
pred_EDP_ratio_pred_exec,0.9734988982500834
