,0
best_w1_threadpercent,50.810810810810814
best_w2_threadpercent,49.189189189189186
pred_w1_threadpercent,48.91891891891892
pred_w2_threadpercent,51.08108108108108
best_EDP_oracle_value,487.89825744563296
best_EDP_oracle_throughput,182.8921081081081
best_EDP_oracle_power,148.23843249382134
pred_EDP_exec_value,491.088916894172
pred_EDP_exec_throughput,183.0150810810811
pred_EDP_exec_power,152.33996772238788
pred_EDP_pred_value,492.6192450772871
powercap_limit,
EDP_no_partition_baseline_value,806.8419062499893
EDP_fair_partition_baseline_value,682.7952686448989
pred_EDP_ratio_oracle,1.0201613748466627
pred_EDP_ratio_nopartition,0.6807741743229692
pred_EDP_ratio_fairpartition,0.650326856225746
fairpartition_EDP_ratio_oracle,1.7557748532757813
pred_EDP_ratio_pred_exec,1.021162546841647
