,0
best_w1_threadpercent,60.27777777777778
best_w2_threadpercent,39.72222222222222
pred_w1_threadpercent,57.22222222222222
pred_w2_threadpercent,42.77777777777778
best_EDP_oracle_value,511.17640970623296
best_EDP_oracle_throughput,123.9098888888889
best_EDP_oracle_power,161.14675897861574
pred_EDP_exec_value,523.1243405982855
pred_EDP_exec_throughput,121.70141666666665
pred_EDP_exec_power,158.75066444230532
pred_EDP_pred_value,522.4205132989837
powercap_limit,
EDP_no_partition_baseline_value,1010.482733104715
EDP_fair_partition_baseline_value,848.0157652731896
pred_EDP_ratio_oracle,1.0367908233518892
pred_EDP_ratio_nopartition,0.6852566534214014
pred_EDP_ratio_fairpartition,0.6351482116654776
fairpartition_EDP_ratio_oracle,1.9111489480786146
pred_EDP_ratio_pred_exec,1.008761277161147
