,0
best_w1_threadpercent,54.32432432432432
best_w2_threadpercent,45.67567567567568
pred_w1_threadpercent,53.513513513513516
pred_w2_threadpercent,46.486486486486484
best_EDP_oracle_value,443.44136839739133
best_EDP_oracle_throughput,226.59702702702697
best_EDP_oracle_power,156.04088491761735
pred_EDP_exec_value,444.8195265879805
pred_EDP_exec_throughput,226.89299999999994
pred_EDP_exec_power,158.88497801615242
pred_EDP_pred_value,465.30595177839035
powercap_limit,
EDP_no_partition_baseline_value,580.1409044079711
EDP_fair_partition_baseline_value,576.2909859983214
pred_EDP_ratio_oracle,1.0083872698392373
pred_EDP_ratio_nopartition,0.7587479720125614
pred_EDP_ratio_fairpartition,0.6714369944033968
fairpartition_EDP_ratio_oracle,1.7190749303009738
pred_EDP_ratio_pred_exec,1.0225360946959465
