,0
best_w1_threadpercent,50.270270270270274
best_w2_threadpercent,49.729729729729726
pred_w1_threadpercent,47.2972972972973
pred_w2_threadpercent,52.7027027027027
best_EDP_oracle_value,481.7322583854165
best_EDP_oracle_throughput,174.07413513513515
best_EDP_oracle_power,161.53592460290992
pred_EDP_exec_value,487.58029776857535
pred_EDP_exec_throughput,173.52294594594596
pred_EDP_exec_power,162.12814144840587
pred_EDP_pred_value,494.22432424563686
powercap_limit,
EDP_no_partition_baseline_value,657.8985048718267
EDP_fair_partition_baseline_value,660.471278814007
pred_EDP_ratio_oracle,1.0106734278864609
pred_EDP_ratio_nopartition,0.7532684182900027
pred_EDP_ratio_fairpartition,0.664445484153212
fairpartition_EDP_ratio_oracle,1.7287774257000361
pred_EDP_ratio_pred_exec,1.008366854030815
