,0
best_w1_threadpercent,52.77777777777778
best_w2_threadpercent,47.22222222222222
pred_w1_threadpercent,50.55555555555556
pred_w2_threadpercent,49.44444444444444
best_EDP_oracle_value,1046.6127153307966
best_EDP_oracle_throughput,210.32208333333332
best_EDP_oracle_power,169.05103495084956
pred_EDP_exec_value,1184.7891004074936
pred_EDP_exec_throughput,209.63983333333334
pred_EDP_exec_power,169.21300350130423
pred_EDP_pred_value,526.5333008993507
powercap_limit,
EDP_no_partition_baseline_value,1345.3607480752673
EDP_fair_partition_baseline_value,1364.674192905129
pred_EDP_ratio_oracle,1.0186851986173031
pred_EDP_ratio_nopartition,0.7345105527581678
pred_EDP_ratio_fairpartition,0.640648179383683
fairpartition_EDP_ratio_oracle,1.9837137786405417
pred_EDP_ratio_pred_exec,0.9743360610121423
