,0
best_w1_threadpercent,57.77777777777778
best_w2_threadpercent,42.22222222222222
pred_w1_threadpercent,56.94444444444444
pred_w2_threadpercent,43.05555555555556
best_EDP_oracle_value,704.9281673289721
best_EDP_oracle_throughput,194.30233333333334
best_EDP_oracle_power,170.97162461184584
pred_EDP_exec_value,715.2735149040659
pred_EDP_exec_throughput,192.7561388888889
pred_EDP_exec_power,169.2620533986779
pred_EDP_pred_value,701.1031113407944
powercap_limit,
EDP_no_partition_baseline_value,1145.5463578810802
EDP_fair_partition_baseline_value,1067.3113658241068
pred_EDP_ratio_oracle,1.023818814336865
pred_EDP_ratio_nopartition,0.7061747275689293
pred_EDP_ratio_fairpartition,0.6330246365484973
fairpartition_EDP_ratio_oracle,1.99566539074098
pred_EDP_ratio_pred_exec,0.9860985512132626
