,0
best_w1_threadpercent,53.05555555555556
best_w2_threadpercent,46.94444444444444
pred_w1_threadpercent,48.888888888888886
pred_w2_threadpercent,51.111111111111114
best_EDP_oracle_value,736.7120401159005
best_EDP_oracle_throughput,214.80908333333335
best_EDP_oracle_power,166.47308075579534
pred_EDP_exec_value,749.587449593213
pred_EDP_exec_throughput,214.2073611111111
pred_EDP_exec_power,165.2100672719879
pred_EDP_pred_value,389.6697956425104
powercap_limit,
EDP_no_partition_baseline_value,876.2022536411673
EDP_fair_partition_baseline_value,943.2809639589536
pred_EDP_ratio_oracle,1.0096041585358486
pred_EDP_ratio_nopartition,0.768296489009022
pred_EDP_ratio_fairpartition,0.630457099226672
fairpartition_EDP_ratio_oracle,1.9078407967324778
pred_EDP_ratio_pred_exec,0.9937796219845882
