,mean_value
best_w1_threadpercent_oracle,45.45454545454545
best_w2_threadpercent_oracle,54.54545454545455
pred_w1_threadpercent_selected,59.09090909090909
pred_w2_threadpercent_selected,40.90909090909091
mudi_latency_w1_threadpercent,55.45454545454545
mudi_latency_w2_threadpercent,44.54545454545455
mudi_xput_w1_threadpercent,53.63636363636363
mudi_xput_w2_threadpercent,46.36363636363637
gslice_w1_threadpercent,47.27272727272727
gslice_w2_threadpercent,52.72727272727273
muxflow_w1_threadpercent,27.272727272727273
muxflow_w2_threadpercent,72.72727272727273
baseline_freq1530_w1_tp,39.09090909090909
baseline_freq1530_w2_tp,60.90909090909091
baseline_freq300_w1_tp,41.81818181818182
baseline_freq300_w2_tp,58.18181818181818
baseline_freq900_w1_tp,39.09090909090909
baseline_freq900_w2_tp,60.90909090909091
pred_vs_oracle_ratio,0.9568185909325709
mudi_latency_vs_oracle_ratio,0.5002116514708831
mudi_xput_vs_oracle_ratio,0.6251317812036778
gslice_vs_oracle_ratio,0.6282413236047746
muxflow_vs_oracle_ratio,0.6874567152210721
fairpartition_vs_oracle_ratio,0.6483119950305333
nopartition_vs_oracle_ratio,0.5223673829198523
pred_vs_nopartition_ratio,2.9496327598541954
pred_vs_fairpartition_ratio,1.6243863069111806
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9671998108837357
baseline_freq300_actual_xput_vs_oracle_ratio,0.9654945478204428
baseline_freq900_actual_xput_vs_oracle_ratio,0.9671998108837357
baseline_freq1530_actual_power,57.24986223632088
baseline_freq1530_actual_xput,143.31999999999996
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.84186226469453
baseline_freq1530_pred_xput,552.3285372727274
baseline_freq300_actual_power,57.100163979009764
baseline_freq300_actual_xput,143.18272727272725
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.88668410047138
baseline_freq300_pred_xput,130.3625195454545
baseline_freq900_actual_power,57.24986223632088
baseline_freq900_actual_xput,143.31999999999996
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,92.89870600478973
baseline_freq900_pred_xput,465.44841727272745
best_xput_under_powercap_oracle_power,57.68748904139966
best_xput_under_powercap_oracle_throughput,149.94654545454543
best_xput_under_powercap_oracle_value,149.94654545454543
gslice_oracle_power,56.530596503133715
gslice_oracle_throughput,99.38545454545455
mudi_latency_oracle_power,56.24961023402368
mudi_latency_oracle_throughput,79.74900000000001
mudi_xput_oracle_power,56.148902177453735
mudi_xput_oracle_throughput,97.34045454545453
muxflow_oracle_power,56.61427626817506
muxflow_oracle_throughput,105.54136363636366
pred_xput_under_powercap_exec_power,57.62136708972243
pred_xput_under_powercap_exec_throughput,142.3504545454545
pred_xput_under_powercap_exec_value,142.3504545454545
pred_xput_under_powercap_pred_power_val,58.22658160513697
pred_xput_under_powercap_pred_throughput_val,144.54710499999993
xput_under_powercap_fair_partition_baseline_value,101.60463636363635
xput_under_powercap_true_no_partition_baseline_power,56.48294406212317
xput_under_powercap_true_no_partition_baseline_value,83.59072727272726
pair_count,11.0
