workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,40,60,10,90,10,90,10,90,10,90,1.0,0.2783885691605477,0.8137924191307798,0.6060130978368724,1.0,0.5190117086723556,1.1244889859099028,0.8892928365953092,1.9267388062554966,,1.0,,1.0,,1.0,56.99400497512438,50.39,False,163.26391033508332,158.47352999999993,56.99400497512438,50.39,False,52.50835107514221,42.51466000000001,56.99400497512438,50.39,False,80.46570453781862,114.25377000000007,56.99400497512438,50.39,50.39,57.60760342368045,30.537,freq300,55.90005413038361,14.028,freq300,54.89035642771326,41.007,freq300,56.99400497512438,50.39,56.99400497512438,50.39,50.39,52.50835107514221,42.51466000000001,26.153,56.407604519774,56.663
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.34772826488465025,0.5116021357332348,0.5116021357332348,1.0,0.5116021357332348,0.4538097316901172,2.2035666715998223,1.9546439120446342,,1.0,,1.0,,1.0,58.5568009478673,29.779,False,169.00162972010068,112.43085000000006,58.5568009478673,29.779,False,56.8586331655479,28.02690999999995,58.5568009478673,29.779,False,94.34837591978405,89.01704000000011,58.5568009478673,29.779,29.779,56.02886227544911,15.235,freq300,56.08396664486593,10.355,freq300,56.02886227544911,15.235,freq300,58.5568009478673,29.779,58.5568009478673,29.779,29.779,56.8586331655479,28.02690999999995,15.235,56.16767539756782,13.514
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,10,90,10,90,10,90,10,90,1.0,0.29957900884568117,0.47687590494847115,0.3901468602090354,1.0,0.47687590494847115,0.8688478713178482,1.1509494734483532,2.0969816038578317,,1.0,,1.0,,1.0,59.39094315245477,164.37400000000002,False,162.7374159276122,601.5424899999998,59.39094315245477,164.37400000000002,False,58.248597421765766,157.60986999999997,59.39094315245477,164.37400000000002,False,98.72115148664572,531.8794400000002,59.39094315245477,164.37400000000002,164.37400000000002,56.28925270403146,64.13,freq300,56.0885767372724,49.243,freq300,55.96800364077669,78.38600000000001,freq300,59.39094315245477,164.37400000000002,59.39094315245477,164.37400000000002,164.37400000000002,58.248597421765766,157.60986999999997,78.38600000000001,59.5436859688196,142.816
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.37906032482598606,0.5253977461054027,0.5253977461054027,1.0,0.5253977461054027,0.5510855154126616,1.8146004059845124,1.9033199274505166,,1.0,,1.0,,1.0,59.39745554035568,24.136,False,154.11427967965454,75.0873399999999,59.39745554035568,24.136,False,58.9084207933575,24.234440000000003,59.39745554035568,24.136,False,93.2439668720546,67.80929000000006,59.39745554035568,24.136,24.136,56.31091486658196,12.681,freq300,56.44729932779755,9.149,freq300,56.31091486658196,12.681,freq300,59.39745554035568,24.136,59.39745554035568,24.136,24.136,58.9084207933575,24.234440000000003,12.681,56.4662843729041,13.301
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.3098145735338501,0.48254311772629904,0.48254311772629904,1.0,0.48254311772629904,0.3242570795515609,3.083972758229285,2.0723536680243466,,1.0,,1.0,,1.0,57.97537566137568,135.849,False,175.49812006325632,531.4337599999994,57.97537566137568,135.849,False,56.38825490385324,126.05770000000012,57.97537566137568,135.849,False,97.72010426807957,447.3158699999999,57.97537566137568,135.849,135.849,55.919430000000006,65.553,freq300,56.06282948157402,42.088,freq300,55.919430000000006,65.553,freq300,57.97537566137568,135.849,57.97537566137568,135.849,135.849,56.38825490385324,126.05770000000012,65.553,55.65486646884273,44.05
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,40,60,10,90,10,90,10,90,10,90,1.0,0.645936038427506,0.645936038427506,0.7974971558589307,1.0,0.7476930855770446,0.8186070029073442,1.2215873996294009,1.3374471682163989,,1.0,,1.0,,1.0,58.56550515463918,7.911,False,259.902432293978,55.52220999999994,58.56550515463918,7.911,False,60.97551351068656,9.77074000000001,58.56550515463918,7.911,False,119.3018304925468,37.17390999999996,58.56550515463918,7.911,7.911,58.97755681818182,6.309,freq300,58.44109689213894,5.109999999999999,freq300,58.44109689213894,5.109999999999999,freq300,58.56550515463918,7.911,58.56550515463918,7.911,7.911,60.97551351068656,9.77074000000001,5.915,59.017500000000005,6.476
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,70,30,50,50,50,50,30,70,20,80,10,90,20,80,1.0,0.41568420656145233,0.589400730724321,0.589400730724321,0.7298203322159026,0.589400730724321,0.5692116463896945,1.7568157755426153,1.6966385480572599,,0.9276432257335492,,1.0,,0.9276432257335492,58.74766917293233,24.628,False,195.4682242168024,89.9249099999999,58.312411764705885,26.549000000000003,False,57.75676300516411,27.211580000000044,58.74766917293233,24.628,False,97.27848751809884,72.03168,58.312411764705885,26.549000000000003,26.549000000000003,58.1401724137931,15.648,freq300,58.36507407407407,11.036,freq300,58.1401724137931,15.648,freq300,57.89739215686275,19.376,58.312411764705885,26.549000000000003,26.549000000000003,57.75676300516411,27.211580000000044,15.648,60.46408997955011,15.112
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,10,90,10,90,60,40,60,40,60,40,90,10,70,30,10,90,60,40,1.0,0.5620268287298557,0.5620268287298557,0.5620268287298557,0.19928058488189385,0.6026335268222368,0.29881699066318645,3.346529920472818,1.6593832826944213,,0.4154817094549846,,1.0,,0.5620268287298557,59.75425225225225,31.995,False,235.16615344742732,102.11754,58.26665198237887,77.007,False,49.25570477808046,52.06067999999994,60.36230392156863,43.28,False,102.88980538703083,93.53233999999992,58.26665198237887,77.007,77.007,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,57.83223264540337,15.346,58.26665198237887,77.007,77.007,64.9148844551046,87.64761999999993,46.407,59.09944785276074,23.011
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,20,80,80,20,80,20,50,50,90,10,80,20,20,80,80,20,0.9969894287897274,0.6278067304512436,0.6278067304512436,0.8914027665324834,0.4754991960406427,0.8914027665324834,0.4312415185138726,2.311905013750793,1.1184500051171833,,0.6278067304512436,,0.9969894287897274,,0.6278067304512436,60.36408934707904,55.053,False,235.80053685047667,110.46695499999994,58.67759803921568,87.42699999999999,False,47.76806976709465,80.72270999999982,60.36408934707904,55.053,False,107.94441868090088,99.87161000000008,58.428817733990144,87.691,87.691,58.69286912751677,78.168,freq900,60.36408934707904,55.053,freq900,60.36408934707904,55.053,freq900,59.83170515097691,41.697,58.67759803921568,87.42699999999999,87.42699999999999,65.41550728975267,87.76798000000014,78.168,59.97886524822695,37.816
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq300,40,60,40,60,70,30,70,30,50,50,10,90,50,50,40,60,50,50,1.0,0.9886246122026887,0.9886246122026887,0.9963805584281283,0.9785418821096175,0.9963805584281283,1.0064632885211995,0.9935782173131261,1.0036325895173845,,0.9963805584281283,,1.0,,0.9963805584281283,58.50763940520447,3.854,False,266.84774709747234,28.53948500000001,58.78669675090253,3.868,False,63.07964829948889,5.17489,58.50763940520447,3.854,False,124.11389320710664,19.899395000000013,58.78669675090253,3.868,3.868,58.50763940520447,3.854,freq300,58.81623188405797,3.824,freq300,58.81623188405797,3.824,freq300,57.92793680297398,3.785,58.78669675090253,3.868,3.868,63.07964829948889,5.17489,3.854,58.83138376383764,3.893
