,mean_value
best_w1_threadpercent_oracle,53.75
best_w2_threadpercent_oracle,46.25
pred_w1_threadpercent_selected,43.75
pred_w2_threadpercent_selected,56.25
mudi_latency_w1_threadpercent,43.125
mudi_latency_w2_threadpercent,56.875
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,45.625
muxflow_w2_threadpercent,54.375
baseline_freq1530_w1_tp,54.375
baseline_freq1530_w2_tp,45.625
baseline_freq300_w1_tp,55.625
baseline_freq300_w2_tp,44.375
baseline_freq900_w1_tp,55.0
baseline_freq900_w2_tp,45.0
pred_vs_oracle_ratio,0.9349328406198272
mudi_latency_vs_oracle_ratio,0.7708096431950534
mudi_xput_vs_oracle_ratio,0.7460998898991127
gslice_vs_oracle_ratio,0.7266362026558832
muxflow_vs_oracle_ratio,0.6821922326464733
fairpartition_vs_oracle_ratio,0.7502736898215654
nopartition_vs_oracle_ratio,0.6511803145433507
pred_vs_nopartition_ratio,2.485444063971626
pred_vs_fairpartition_ratio,1.3173795551133145
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7981282761329804
baseline_freq300_actual_xput_vs_oracle_ratio,0.8963368732845782
baseline_freq900_actual_xput_vs_oracle_ratio,0.7807590188788286
baseline_freq1530_actual_power,58.02550672009893
baseline_freq1530_actual_xput,70.6908125
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.14092712751915
baseline_freq1530_pred_xput,174.43707281250002
baseline_freq300_actual_power,57.646092421086315
baseline_freq300_actual_xput,75.4715
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.026123424073035
baseline_freq300_pred_xput,57.95938937499999
baseline_freq900_actual_power,57.77317732124901
baseline_freq900_actual_xput,68.9861875
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.19834685064727
baseline_freq900_pred_xput,154.45939000000004
best_xput_under_powercap_oracle_power,57.465512197520496
best_xput_under_powercap_oracle_throughput,81.99712500000001
best_xput_under_powercap_oracle_value,81.99712500000001
gslice_oracle_power,58.148325161392435
gslice_oracle_throughput,64.0914375
mudi_latency_oracle_power,57.58406314764006
mudi_latency_oracle_throughput,65.0300625
mudi_xput_oracle_power,57.70756696953751
mudi_xput_oracle_throughput,64.9639375
muxflow_oracle_power,57.919048815458545
muxflow_oracle_throughput,64.82793749999999
pred_xput_under_powercap_exec_power,57.5145696713478
pred_xput_under_powercap_exec_throughput,77.5866875
pred_xput_under_powercap_exec_value,77.5866875
pred_xput_under_powercap_pred_power_val,57.968051572086004
pred_xput_under_powercap_pred_throughput_val,78.12653250000002
xput_under_powercap_fair_partition_baseline_value,65.0735
xput_under_powercap_true_no_partition_baseline_power,58.34164819373507
xput_under_powercap_true_no_partition_baseline_value,63.8961875
pair_count,16.0
