,mean_value
best_w1_threadpercent_oracle,73.75
best_w2_threadpercent_oracle,26.25
pred_w1_threadpercent_selected,71.25
pred_w2_threadpercent_selected,28.75
mudi_latency_w1_threadpercent,44.375
mudi_latency_w2_threadpercent,55.625
mudi_xput_w1_threadpercent,56.25
mudi_xput_w2_threadpercent,43.75
gslice_w1_threadpercent,41.25
gslice_w2_threadpercent,58.75
muxflow_w1_threadpercent,25.625
muxflow_w2_threadpercent,74.375
baseline_freq1530_w1_tp,48.125
baseline_freq1530_w2_tp,51.875
baseline_freq300_w1_tp,68.75
baseline_freq300_w2_tp,31.25
baseline_freq900_w1_tp,54.375
baseline_freq900_w2_tp,45.625
pred_vs_oracle_ratio,0.9923696809556675
mudi_latency_vs_oracle_ratio,0.5684428666900989
mudi_xput_vs_oracle_ratio,0.6632068646629014
gslice_vs_oracle_ratio,0.6224566026384462
muxflow_vs_oracle_ratio,0.6304486329884567
fairpartition_vs_oracle_ratio,0.6704095332274906
nopartition_vs_oracle_ratio,0.5900483034933448
pred_vs_nopartition_ratio,2.0280411943341417
pred_vs_fairpartition_ratio,1.5391702342091313
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8111575319638202
baseline_freq300_actual_xput_vs_oracle_ratio,0.9824964383738887
baseline_freq900_actual_xput_vs_oracle_ratio,0.8748931040224941
baseline_freq1530_actual_power,58.43135563099269
baseline_freq1530_actual_xput,38.460812499999996
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,228.51631664316676
baseline_freq1530_pred_xput,148.57514406250004
baseline_freq300_actual_power,58.45299717557087
baseline_freq300_actual_xput,47.635687499999996
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.25786041315408
baseline_freq300_pred_xput,42.041925000000006
baseline_freq900_actual_power,58.77885921478898
baseline_freq900_actual_xput,40.30975
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.32755539791609
baseline_freq900_pred_xput,121.56729968750001
best_xput_under_powercap_oracle_power,58.38809808338556
best_xput_under_powercap_oracle_throughput,48.5576875
best_xput_under_powercap_oracle_value,48.5576875
gslice_oracle_power,58.189823213519844
gslice_oracle_throughput,25.341375
mudi_latency_oracle_power,57.84662379940674
mudi_latency_oracle_throughput,24.59725
mudi_xput_oracle_power,57.665770163552054
mudi_xput_oracle_throughput,28.869499999999995
muxflow_oracle_power,58.04292935162168
muxflow_oracle_throughput,19.24575
pred_xput_under_powercap_exec_power,58.33091474072739
pred_xput_under_powercap_exec_throughput,48.23075
pred_xput_under_powercap_exec_value,48.23075
pred_xput_under_powercap_pred_power_val,59.570267655833
pred_xput_under_powercap_pred_throughput_val,46.359078750000016
xput_under_powercap_fair_partition_baseline_value,30.431062499999996
xput_under_powercap_true_no_partition_baseline_power,58.472061460268016
xput_under_powercap_true_no_partition_baseline_value,24.234
pair_count,16.0
