workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,10,90,90,10,90,10,90,10,1.0,0.35315618472963567,0.844975632397308,0.5677264639900983,0.2286299992264253,0.5677264639900983,1.06819060880328,0.9361625085997755,1.7614116364627332,,1.0,,1.0,,1.0,57.001531893520855,51.708,False,165.50337514479128,153.5766800000001,57.001531893520855,51.708,False,57.69347278635824,42.60095999999999,57.001531893520855,51.708,False,100.89324904695962,114.96710999999992,57.001531893520855,51.708,51.708,58.04758006260534,29.356,freq300,56.92680125106625,18.261,freq300,55.23744724865535,43.692,freq300,57.16503781295505,11.822,57.001531893520855,51.708,51.708,57.69347278635824,42.60095999999999,29.356,56.65870460704608,55.234
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,80,20,30,70,80,20,60,40,30,70,80,20,80,20,80,20,0.9401224163931517,0.6789319613235164,0.9401224163931517,0.803867648363346,0.6789319613235164,0.7872083739909519,1.062875898163754,0.8845081707256005,1.1942484956390436,,0.9401224163931517,,0.9401224163931517,,0.9401224163931517,55.76471919895516,52.99,False,167.09416658226772,175.06155999999993,55.76471919895516,52.99,False,57.98781565910611,46.46330500000003,55.76471919895516,52.99,False,101.8136508799339,130.45382999999995,56.871617647058834,56.365,56.365,57.21215186074429,45.31,freq300,57.64599039615847,38.268,freq300,55.76471919895516,52.99,freq300,57.64599039615847,38.268,55.76471919895516,52.99,52.99,57.98781565910611,46.46330500000003,44.371,56.364229432213214,59.909
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.23482505121921826,0.8468645804041298,0.595609207407705,0.0817900614630619,0.4641264612541678,0.9306431526935283,1.0745257160123456,2.1545851906348727,,1.0,,1.0,,1.0,57.0375748502994,49.786,False,165.86770642827713,150.78869999999998,57.0375748502994,49.786,False,57.74047929867203,41.784575,57.0375748502994,49.786,False,101.20229511585326,114.54199500000006,57.0375748502994,49.786,49.786,58.04135398230087,29.653,freq300,55.141953650057935,11.691,freq300,56.274198988195614,42.162000000000006,freq300,55.64633451957295,4.072,57.0375748502994,49.786,49.786,57.74047929867203,41.784575,23.107,56.27162262401483,46.333
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.23587800036094567,0.8149952876536526,0.48523130602177705,1.0,0.48523130602177705,1.0879103250516353,0.919193408659429,2.0608727994049096,,1.0,,1.0,,1.0,56.97257100149477,49.869,False,164.83697871552403,150.32440500000007,56.97257100149477,49.869,False,57.71912072655241,41.85573,56.97257100149477,49.869,False,100.97993484618767,114.78547000000006,56.97257100149477,49.869,49.869,58.19728253055354,24.198,freq300,55.43904673975765,11.763,freq300,55.09161068393363,40.643,freq300,56.97257100149477,49.869,56.97257100149477,49.869,49.869,57.71912072655241,41.85573,24.198,56.47106290672451,54.253
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,40,60,10,90,10,90,10,90,10,90,1.0,0.2783885691605477,0.8137924191307798,0.6060130978368724,1.0,0.5190117086723556,1.1244889859099028,0.8892928365953092,1.9267388062554966,,1.0,,1.0,,1.0,56.99400497512438,50.39,False,163.26391033508332,158.47352999999993,56.99400497512438,50.39,False,52.50835107514221,42.51466000000001,56.99400497512438,50.39,False,80.46570453781862,114.25377000000007,56.99400497512438,50.39,50.39,57.60760342368045,30.537,freq300,55.90005413038361,14.028,freq300,54.89035642771326,41.007,freq300,56.99400497512438,50.39,56.99400497512438,50.39,50.39,52.50835107514221,42.51466000000001,26.153,56.407604519774,56.663
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.27560050568900124,0.8421697218710493,0.5328500316055625,1.0,0.5328500316055625,1.1224715549936788,0.890891172743911,1.8767006487488416,,1.0,,1.0,,1.0,57.02872627372628,50.624,False,162.48704276415444,158.81704999999965,57.02872627372628,50.624,False,52.54796668953821,42.71521999999992,57.02872627372628,50.624,False,80.63835738232044,113.79984999999996,57.02872627372628,50.624,50.624,58.7770924044509,26.975,freq300,55.5450999302812,13.952,freq300,55.58588284171167,42.634,freq300,57.02872627372628,50.624,57.02872627372628,50.624,50.624,52.54796668953821,42.71521999999992,26.975,56.579151583710406,56.824
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,20,80,10,90,30,70,80,20,40,60,90,10,70,30,60,40,80,20,0.922740524781341,0.9695423623995052,0.8633050622846541,0.9041434755720469,0.7818049297641133,0.9013163707041257,0.7540418764908561,1.223725834797891,1.023769849049206,,0.8556630444385546,,0.8984892658362046,,0.8633050622846541,55.9861568782026,77.482,False,146.37771377725386,195.48502,56.39820815450644,81.36,False,55.305533914053946,65.58511000000003,56.494718535469104,78.174,False,95.9417560554894,160.53570000000013,56.98991868344626,90.552,90.552,57.29335125955278,81.872,freq900,56.47343692449355,87.794,freq900,56.494718535469104,78.174,freq900,56.151457387796285,70.794,56.64909724013412,83.556,83.556,61.40124042184909,98.761035,81.616,57.240347266881024,68.28
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,30,70,30,70,80,20,40,60,90,10,90,10,50,50,90,10,0.8861971912931541,0.8861971912931541,1.0,0.9317168602410164,0.9181387771725297,0.916807877760889,0.6288245176398717,1.4092917283493709,0.9666116672748329,,0.9181387771725297,,0.916807877760889,,0.9181387771725297,58.893272383354336,126.245,False,147.1146867474806,204.5625499999999,56.99110555050046,126.062,False,50.76288757155992,95.59796,58.893272383354336,126.245,False,94.255915466193,178.65422000000007,58.74371054198928,137.501,137.501,58.98471462829736,128.112,freq900,58.76518658280923,121.853,freq900,58.74371054198928,137.501,freq900,58.893272383354336,126.245,58.76518658280923,121.853,121.853,65.894209839142,123.62532,126.062,59.26733382570163,86.464
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,50,50,10,90,30,70,80,20,40,60,80,20,80,20,80,20,80,20,0.9158056504617242,0.9465278063639733,0.8936730745482239,0.9656965655401418,0.8936730745482239,1.0,1.0453354189821484,0.8760878411194098,0.9158056504617242,,0.8936730745482239,,0.8936730745482239,,0.8936730745482239,56.09579185520362,65.13,False,150.6487318051067,187.43028,56.09579185520362,65.13,False,56.61231157392477,52.40989000000004,56.09579185520362,65.13,False,95.6913150182653,151.8828300000001,57.63664912857613,72.87899999999999,72.87899999999999,57.6556734913793,70.37899999999999,freq900,57.0927950310559,68.982,freq900,56.09579185520362,65.13,freq900,56.09579185520362,65.13,57.2120512266292,66.743,66.743,62.272774067198405,70.68290000000003,72.87899999999999,59.37287610619469,76.18299999999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,30,70,30,70,80,20,40,60,90,10,90,10,80,20,90,10,0.8531032591077974,0.8531032591077974,1.0,0.9261900605939706,0.9465044177908553,0.8684055224463674,0.6548304781853393,1.3027849001040848,0.9823788967906811,,0.9465044177908553,,1.0,,0.9465044177908553,58.78356634304205,113.873,False,147.77462432639018,197.07377,58.17701963117191,120.309,False,54.785272978955184,75.58987500000003,58.78356634304205,113.873,False,94.21072690145394,160.8611800000001,58.17701963117191,120.309,120.309,58.74007228915661,111.429,freq900,58.3769101595298,102.636,freq900,58.17701963117191,120.309,freq900,58.78356634304205,113.873,58.3769101595298,102.636,102.636,65.29532153760749,106.63197999999998,104.477,59.06796585003711,78.782
