,mean_value
best_w1_threadpercent_oracle,56.36363636363637
best_w2_threadpercent_oracle,43.63636363636363
pred_w1_threadpercent_selected,41.81818181818182
pred_w2_threadpercent_selected,58.18181818181818
mudi_latency_w1_threadpercent,40.90909090909091
mudi_latency_w2_threadpercent,59.09090909090909
mudi_xput_w1_threadpercent,63.63636363636363
mudi_xput_w2_threadpercent,36.36363636363637
gslice_w1_threadpercent,47.27272727272727
gslice_w2_threadpercent,52.72727272727273
muxflow_w1_threadpercent,54.54545454545455
muxflow_w2_threadpercent,45.45454545454545
baseline_freq1530_w1_tp,64.54545454545455
baseline_freq1530_w2_tp,35.45454545454545
baseline_freq300_w1_tp,59.09090909090909
baseline_freq300_w2_tp,40.90909090909091
baseline_freq900_w1_tp,65.45454545454545
baseline_freq900_w2_tp,34.54545454545455
pred_vs_oracle_ratio,0.9561790038215608
mudi_latency_vs_oracle_ratio,0.5520256123968547
mudi_xput_vs_oracle_ratio,0.8818844948618483
gslice_vs_oracle_ratio,0.7215627091704249
muxflow_vs_oracle_ratio,0.7090344487385644
fairpartition_vs_oracle_ratio,0.6964390181953118
nopartition_vs_oracle_ratio,0.9628710236587896
pred_vs_nopartition_ratio,1.0277972921839125
pred_vs_fairpartition_ratio,1.4982606210348928
baseline_freq1530_actual_xput_vs_oracle_ratio,0.959463793667574
baseline_freq300_actual_xput_vs_oracle_ratio,0.9680993304125881
baseline_freq900_actual_xput_vs_oracle_ratio,0.960158522562674
baseline_freq1530_actual_power,57.05513234204907
baseline_freq1530_actual_xput,67.27881818181818
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.53118898583332
baseline_freq1530_pred_xput,172.60194863636357
baseline_freq300_actual_power,56.86452668128359
baseline_freq300_actual_xput,68.19981818181817
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.119992926718126
baseline_freq300_pred_xput,53.73328636363636
baseline_freq900_actual_power,57.101365219982384
baseline_freq900_actual_xput,67.34172727272727
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.40980689377866
baseline_freq900_pred_xput,133.81056590909094
best_xput_under_powercap_oracle_power,57.318351339638575
best_xput_under_powercap_oracle_throughput,71.08663636363637
best_xput_under_powercap_oracle_value,71.08663636363637
gslice_oracle_power,58.19203737214794
gslice_oracle_throughput,55.44963636363636
mudi_latency_oracle_power,56.56940606507996
mudi_latency_oracle_throughput,46.17672727272727
mudi_xput_oracle_power,56.13373772376936
mudi_xput_oracle_throughput,64.35818181818182
muxflow_oracle_power,56.97292943049887
muxflow_oracle_throughput,54.10127272727273
pred_xput_under_powercap_exec_power,57.16826486471268
pred_xput_under_powercap_exec_throughput,66.55681818181819
pred_xput_under_powercap_exec_value,66.55681818181819
pred_xput_under_powercap_pred_power_val,58.51976927465478
pred_xput_under_powercap_pred_throughput_val,63.780413636363626
xput_under_powercap_fair_partition_baseline_value,53.75627272727272
xput_under_powercap_true_no_partition_baseline_power,57.294229880749576
xput_under_powercap_true_no_partition_baseline_value,63.33763636363637
pair_count,11.0
