,mean_value
best_w1_threadpercent_oracle,68.75
best_w2_threadpercent_oracle,31.25
pred_w1_threadpercent_selected,61.875
pred_w2_threadpercent_selected,38.125
mudi_latency_w1_threadpercent,43.75
mudi_latency_w2_threadpercent,56.25
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,49.375
gslice_w2_threadpercent,50.625
muxflow_w1_threadpercent,43.125
muxflow_w2_threadpercent,56.875
baseline_freq1530_w1_tp,50.625
baseline_freq1530_w2_tp,49.375
baseline_freq300_w1_tp,55.625
baseline_freq300_w2_tp,44.375
baseline_freq900_w1_tp,51.25
baseline_freq900_w2_tp,48.75
pred_vs_oracle_ratio,0.9452875314805873
mudi_latency_vs_oracle_ratio,0.6412999847219139
mudi_xput_vs_oracle_ratio,0.715371860789967
gslice_vs_oracle_ratio,0.6808474008147241
muxflow_vs_oracle_ratio,0.7372133002333583
fairpartition_vs_oracle_ratio,0.7051879796604663
nopartition_vs_oracle_ratio,0.7200921919645026
pred_vs_nopartition_ratio,1.5536394258002526
pred_vs_fairpartition_ratio,1.4024353761974133
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8511383669172145
baseline_freq300_actual_xput_vs_oracle_ratio,0.9175584894564575
baseline_freq900_actual_xput_vs_oracle_ratio,0.837838475016353
baseline_freq1530_actual_power,58.2495253394384
baseline_freq1530_actual_xput,52.226375000000004
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,176.2121672770121
baseline_freq1530_pred_xput,179.48072218750002
baseline_freq300_actual_power,58.185376601518016
baseline_freq300_actual_xput,55.684625
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.17699418113412
baseline_freq300_pred_xput,52.86683906250002
baseline_freq900_actual_power,58.25239442311198
baseline_freq900_actual_xput,50.812687499999996
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.64065346157477
baseline_freq900_pred_xput,149.15800968750005
best_xput_under_powercap_oracle_power,58.43759124820859
best_xput_under_powercap_oracle_throughput,60.5436875
best_xput_under_powercap_oracle_value,60.5436875
gslice_oracle_power,57.90320993529291
gslice_oracle_throughput,41.3704375
mudi_latency_oracle_power,57.74997348019058
mudi_latency_oracle_throughput,38.7140625
mudi_xput_oracle_power,57.65975850240163
mudi_xput_oracle_throughput,42.6478125
muxflow_oracle_power,57.82063132163357
muxflow_oracle_throughput,41.28575000000001
pred_xput_under_powercap_exec_power,57.9283947074393
pred_xput_under_powercap_exec_throughput,58.172625
pred_xput_under_powercap_exec_value,58.172625
pred_xput_under_powercap_pred_power_val,58.85672775364287
pred_xput_under_powercap_pred_throughput_val,58.72779250000002
xput_under_powercap_fair_partition_baseline_value,42.710687500000006
xput_under_powercap_true_no_partition_baseline_power,58.065104503593204
xput_under_powercap_true_no_partition_baseline_value,46.5655
pair_count,16.0
