workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.37906032482598606,0.5253977461054027,0.5253977461054027,1.0,0.5253977461054027,0.5510855154126616,1.8146004059845124,1.9033199274505166,,1.0,,1.0,,1.0,59.39745554035568,24.136,False,154.11427967965454,75.0873399999999,59.39745554035568,24.136,False,58.9084207933575,24.234440000000003,59.39745554035568,24.136,False,93.2439668720546,67.80929000000006,59.39745554035568,24.136,24.136,56.31091486658196,12.681,freq300,56.44729932779755,9.149,freq300,56.31091486658196,12.681,freq300,59.39745554035568,24.136,59.39745554035568,24.136,24.136,58.9084207933575,24.234440000000003,12.681,56.4662843729041,13.301
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,10,90,40,60,90,10,90,10,1.0,0.47318194211817866,0.5684960853815293,0.5161843181552604,0.3476414910606474,0.5684960853815293,0.5147041639076073,1.9428636294838806,1.759027064063035,,0.5161843181552604,,1.0,,1.0,56.26346133333334,13.252,False,236.8703255152487,92.10113500000008,59.95526988636364,25.673,False,59.180329553575895,26.067909999999973,59.95526988636364,25.673,False,105.4771259798698,90.37658999999996,59.95526988636364,25.673,25.673,56.26346133333334,13.252,freq300,56.6072870249017,12.148,freq300,56.16916613213599,14.595,freq300,55.6906685366994,8.925,59.95526988636364,25.673,25.673,59.180329553575895,26.067909999999973,14.595,56.666124936516006,13.214
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,50,50,50,50,90,10,60,40,60,40,60,40,1.0,0.7980052452747309,0.71901605880909,0.71901605880909,0.5133909538389985,0.71901605880909,0.56603749208687,1.7666674274758634,1.3907895209688432,,0.7292482203532162,,0.7292482203532162,,0.7292482203532162,58.287898089171975,56.446,False,173.89979960043465,152.62888,58.287898089171975,56.446,False,56.289663083804726,59.80738,58.287898089171975,56.446,False,97.91820061671248,155.32274000000015,57.18344974446337,77.403,77.403,56.55908098271155,55.654,freq900,56.55752280701754,61.768,freq900,56.55908098271155,55.654,freq900,59.8527761627907,39.738,57.18344974446337,77.403,77.403,64.00746953418526,94.83174,55.654,59.10046357615894,43.813
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.30325573619760104,0.553516947381619,0.4686755548125549,0.11718978559786017,0.4686755548125549,0.26137835917582647,3.825871442276943,2.133672195469948,,1.0,,1.0,,1.0,59.6038896551724,23.927,False,180.25884281827683,77.33186000000005,59.6038896551724,23.927,False,59.55025772952444,24.724879999999985,59.6038896551724,23.927,False,106.08419842904192,86.97528,59.6038896551724,23.927,23.927,56.73626198083067,11.214,freq300,56.58424635332252,7.256,freq300,56.64795299469294,13.244,freq300,55.94767426057079,2.8040000000000003,59.6038896551724,23.927,23.927,59.55025772952444,24.724879999999985,11.214,56.43559025394647,6.254
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.31331327088543204,0.4025346501080829,0.4025346501080829,1.0,0.48730555673292925,0.40592548637307674,2.463506317218336,2.0521005479690353,,1.0,,1.0,,1.0,59.171002710027096,23.593,False,180.6057602640768,78.03667000000004,59.171002710027096,23.593,False,59.44428919338268,24.82292999999998,59.171002710027096,23.593,False,105.54966019490703,86.69749,59.171002710027096,23.593,23.593,56.53734448510194,9.497,freq300,56.45149011857707,7.391999999999999,freq300,56.53734448510194,9.497,freq300,59.171002710027096,23.593,59.171002710027096,23.593,23.593,59.44428919338268,24.82292999999998,11.497,56.62537181487261,9.577
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,30,70,60,40,10,90,10,90,10,90,10,90,1.0,0.3716782379698348,0.634546325113718,0.44441784374750615,1.0,0.5109727874870321,0.496728114276594,2.0131737488954937,1.9570513821646105,,1.0,,1.0,,1.0,59.9856373937677,25.062,False,153.4985992024229,74.10002999999999,59.9856373937677,25.062,False,58.95208377572866,24.23184000000001,59.9856373937677,25.062,False,93.528083023411,67.7884200000001,59.9856373937677,25.062,25.062,56.47414293112377,11.138,freq300,56.502143703118826,9.315,freq300,56.422760683760686,15.903,freq300,59.9856373937677,25.062,59.9856373937677,25.062,25.062,58.95208377572866,24.23184000000001,12.806,56.60243961352658,12.449
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,70,30,10,90,50,50,1.0,0.5497822382124598,0.6215868206779019,0.5891687180458246,0.4716530960045446,0.6215868206779019,0.5939026699488733,1.683777579390384,1.6087857186376653,,0.5497822382124598,,1.0,,0.6215868206779019,57.00199761715648,14.517,False,235.03989685879932,104.96055000000004,60.31685796269727,26.405,False,58.86031496025801,25.26845,57.06947268106735,16.413,False,109.66395221373652,84.61656999999994,60.31685796269727,26.405,26.405,57.14637163561076,15.557,freq300,57.00199761715648,14.517,freq300,57.06947268106735,16.413,freq300,56.14150298426479,12.454,60.31685796269727,26.405,26.405,58.86031496025801,25.26845,16.413,57.354418028727096,15.682
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,50,50,30,70,50,50,50,50,30,70,40,60,50,50,50,50,0.8151248923341947,0.8428940568475453,0.8151248923341947,0.8151248923341947,0.8428940568475453,0.8151248923341947,0.8481998277347115,0.9610057272838052,1.0,,0.8256675279931094,,0.8151248923341947,,0.8151248923341947,56.57638418079097,23.965,False,191.34068994725635,133.67707999999996,56.55093395597065,23.659,False,59.73850439602574,34.82367,56.55093395597065,23.659,False,105.50253243558753,119.10738500000012,60.12901449275362,29.025,29.025,56.55093395597065,23.659,freq300,56.53249769159741,24.465,freq300,56.55093395597065,23.659,freq300,56.53249769159741,24.465,56.55093395597065,23.659,23.659,59.73850439602574,34.82367,23.659,55.52873770491803,24.619
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,30,70,10,90,30,70,50,50,50,50,90,10,80,20,60,40,60,40,0.9356487600093291,1.0,0.8818899168156729,0.8818899168156729,0.615564020834953,0.8818899168156729,0.5650897924278939,1.6557523645743766,1.0609586776859503,,0.7501457669283993,,0.8227474150664696,,0.8227474150664696,58.39233333333333,77.193,False,161.28932139988513,158.2590000000001,55.77767021276596,84.66399999999999,False,53.73488325155511,89.96562,55.77767021276596,84.66399999999999,False,87.441311042402,169.38353000000006,58.81890765765766,102.904,102.904,56.52614900314795,90.75,freq900,58.81890765765766,102.904,freq900,56.52614900314795,90.75,freq900,59.25595930232557,63.344,58.41161341853036,96.282,96.282,58.93709501411728,102.32024000000004,90.75,59.696636363636365,58.15
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq300,10,90,60,40,30,70,50,50,60,40,60,40,70,30,60,40,60,40,0.7133412568711929,0.7803446738968949,0.695921854107859,0.7133412568711929,0.7133412568711929,0.695921854107859,0.6243685930768088,1.1425002230748638,1.025030687943641,,0.7364433219432476,,0.7133412568711929,,0.7133412568711929,59.22803504380475,39.656,False,167.5845390395503,130.1327,57.25062695924765,38.412,False,55.27774152866553,42.31878999999997,57.25062695924765,38.412,False,94.7215463819462,128.17078000000006,56.30186289697909,53.848000000000006,53.848000000000006,57.25062695924765,38.412,freq300,56.35350640113798,42.02,freq300,55.92421665174575,37.474,freq300,57.25062695924765,38.412,57.25062695924765,38.412,38.412,55.27774152866553,42.31878999999997,37.474,59.5782179675994,33.621
