,mean_value
best_w1_threadpercent_oracle,42.72727272727273
best_w2_threadpercent_oracle,57.27272727272727
pred_w1_threadpercent_selected,40.90909090909091
pred_w2_threadpercent_selected,59.09090909090909
mudi_latency_w1_threadpercent,40.90909090909091
mudi_latency_w2_threadpercent,59.09090909090909
mudi_xput_w1_threadpercent,48.18181818181818
mudi_xput_w2_threadpercent,51.81818181818182
gslice_w1_threadpercent,50.90909090909091
gslice_w2_threadpercent,49.09090909090909
muxflow_w1_threadpercent,52.72727272727273
muxflow_w2_threadpercent,47.27272727272727
baseline_freq1530_w1_tp,56.36363636363637
baseline_freq1530_w2_tp,43.63636363636363
baseline_freq300_w1_tp,53.63636363636363
baseline_freq300_w2_tp,46.36363636363637
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9357073143367794
mudi_latency_vs_oracle_ratio,0.619228702384424
mudi_xput_vs_oracle_ratio,0.658227877335433
gslice_vs_oracle_ratio,0.6271114826963159
muxflow_vs_oracle_ratio,0.6545766569281501
fairpartition_vs_oracle_ratio,0.6469875115562601
nopartition_vs_oracle_ratio,0.5350427531009718
pred_vs_nopartition_ratio,1.9162576112184957
pred_vs_fairpartition_ratio,1.536205638216628
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8047203407630594
baseline_freq300_actual_xput_vs_oracle_ratio,0.8931740126757304
baseline_freq900_actual_xput_vs_oracle_ratio,0.8437015609506259
baseline_freq1530_actual_power,58.1470597888348
baseline_freq1530_actual_xput,34.858363636363634
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,180.66130946181121
baseline_freq1530_pred_xput,110.43312772727273
baseline_freq300_actual_power,58.36425501325537
baseline_freq300_actual_xput,37.60654545454545
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.59027067764448
baseline_freq300_pred_xput,39.93240454545454
baseline_freq900_actual_power,58.328252071053136
baseline_freq900_actual_xput,35.44918181818181
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,99.4810594126665
baseline_freq900_pred_xput,109.01585954545457
best_xput_under_powercap_oracle_power,59.02021529186433
best_xput_under_powercap_oracle_throughput,44.986272727272734
best_xput_under_powercap_oracle_value,44.986272727272734
gslice_oracle_power,56.6634160072808
gslice_oracle_throughput,31.81590909090909
mudi_latency_oracle_power,56.92871990659591
mudi_latency_oracle_throughput,33.982454545454544
mudi_xput_oracle_power,56.51457094394049
mudi_xput_oracle_throughput,32.548272727272725
muxflow_oracle_power,57.980610658120106
muxflow_oracle_throughput,28.262636363636364
pred_xput_under_powercap_exec_power,58.525209666571534
pred_xput_under_powercap_exec_throughput,41.202363636363636
pred_xput_under_powercap_exec_value,41.202363636363636
pred_xput_under_powercap_pred_power_val,59.89450872009849
pred_xput_under_powercap_pred_throughput_val,46.556712727272725
xput_under_powercap_fair_partition_baseline_value,32.264
xput_under_powercap_true_no_partition_baseline_power,57.56122996591831
xput_under_powercap_true_no_partition_baseline_value,24.421818181818182
pair_count,11.0
