workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,30,70,10,90,50,50,1.0,0.5120341487440486,0.6187161385650961,0.5661796092595633,0.4228533902479068,0.6187161385650961,0.6728944344114267,1.486117210754892,1.616250066337632,,0.7444426202593992,,1.0,,0.6187161385650961,56.20639660493826,22.672,False,193.9348476134792,116.28498000000016,58.34530588235293,30.455,False,57.19996061616438,28.763560000000027,56.54094012605043,18.843,False,112.73006204507772,92.28514999999994,58.34530588235293,30.455,30.455,56.49624843684869,17.243000000000002,freq300,56.1799245994345,15.594,freq300,56.54094012605043,18.843,freq300,55.78493504395763,12.878,58.34530588235293,30.455,30.455,57.19996061616438,28.763560000000027,18.843,57.21403620352251,20.493
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,70,30,70,30,90,10,10,90,10,90,10,90,1.0,0.31957542233517716,0.31957542233517716,0.31957542233517716,0.16073553595455226,0.4659590372252953,0.7719718941545821,1.295383948006476,2.146111396303901,,1.0,,1.0,,1.0,59.694889178617984,167.225,False,162.98020819144915,602.5906300000003,59.694889178617984,167.225,False,58.38021351593719,159.46358000000006,59.694889178617984,167.225,False,98.99690814478566,544.6658699999998,59.694889178617984,167.225,167.225,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,56.13416512549539,26.879,59.694889178617984,167.225,167.225,58.38021351593719,159.46358000000006,77.92,58.51772189349113,129.093
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,70,30,10,90,50,50,1.0,0.5497822382124598,0.6215868206779019,0.5891687180458246,0.4716530960045446,0.6215868206779019,0.5939026699488733,1.683777579390384,1.6087857186376653,,0.5497822382124598,,1.0,,0.6215868206779019,57.00199761715648,14.517,False,235.03989685879932,104.96055000000004,60.31685796269727,26.405,False,58.86031496025801,25.26845,57.06947268106735,16.413,False,109.66395221373652,84.61656999999994,60.31685796269727,26.405,26.405,57.14637163561076,15.557,freq300,57.00199761715648,14.517,freq300,57.06947268106735,16.413,freq300,56.14150298426479,12.454,60.31685796269727,26.405,26.405,58.86031496025801,25.26845,16.413,57.354418028727096,15.682
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,10,90,10,90,10,90,1.0,0.3451381721865776,0.496315648929337,0.4235957245649868,0.17717362278884807,0.496315648929337,0.25202260408923277,3.967898052691867,2.0148468059736215,,1.0,,1.0,,1.0,58.150128342246,138.559,False,173.82879091217012,538.6991299999994,58.150128342246,138.559,False,56.56032660164802,127.11040999999982,58.150128342246,138.559,False,97.24918824653555,450.06940000000026,58.150128342246,138.559,138.559,56.73497759674135,58.693000000000005,freq300,56.56483789738748,47.822,freq300,56.34224752475249,68.769,freq300,55.59631525076767,24.549,58.150128342246,138.559,138.559,56.56032660164802,127.11040999999982,68.769,56.999917104731104,34.92
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,50,50,90,10,10,90,10,90,10,90,1.0,0.36013084471810664,0.8408312487973831,0.6181450837021358,0.269905714835482,0.6181450837021358,1.111968443332692,0.8993060963159079,1.6177431906614785,,1.0,,1.0,,1.0,57.04854010961634,51.97,False,162.87414221783732,167.0278899999999,57.04854010961634,51.97,False,52.65670992003639,43.948865000000005,57.04854010961634,51.97,False,81.41497058109013,117.18026999999996,57.04854010961634,51.97,51.97,59.55553516090584,32.125,freq300,54.95619192028593,18.716,freq300,55.11565900846432,43.698,freq300,55.32547078705939,14.027,57.04854010961634,51.97,51.97,52.65670992003639,43.948865000000005,32.125,56.53562996594778,57.789
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10,90,70,30,80,20,50,50,10,90,10,90,10,90,10,90,1.0,0.5681471435836583,0.4975419562637735,0.6816409560942532,1.0,0.6816409560942532,0.7426682488557383,1.3464962337365898,1.4670479980104452,,1.0,,1.0,,1.0,57.94412612612612,11.798,False,263.84468495578034,83.33382000000003,57.94412612612612,11.798,False,62.59026332821544,15.142774999999984,57.94412612612612,11.798,False,126.10870787436215,58.06876000000002,57.94412612612612,11.798,11.798,58.53224820143885,8.042,freq300,59.33285198555957,6.703,freq300,58.52467032967033,5.87,freq300,57.94412612612612,11.798,57.94412612612612,11.798,11.798,62.59026332821544,15.142774999999984,8.042,58.876119133574015,8.762
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,90,10,80,20,90,10,90,10,1.0,0.780555783260923,0.971637019427822,0.8428559718009673,1.0,0.8428559718009673,0.8526928436757111,1.1727552393770428,1.186442326395643,,0.971637019427822,,1.0,,1.0,58.57075539568346,11.853,False,273.1376916943338,87.86221499999994,57.78735135135135,12.199,False,62.74663830804188,15.140144999999997,57.78735135135135,12.199,False,126.14832747719116,59.97862000000001,57.78735135135135,12.199,12.199,58.86716094032549,10.282,freq300,58.85131021194606,9.522,freq300,58.57075539568346,11.853,freq300,57.78735135135135,12.199,57.78735135135135,12.199,12.199,62.74663830804188,15.140144999999997,10.282,59.47037037037037,10.402
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,30,70,30,70,60,40,30,70,50,50,10,90,50,50,1.0,0.8125791918907505,0.8125791918907505,0.6791848514712094,0.8125791918907505,0.7207517950161905,0.6438476699985921,1.553162411851528,1.387440179705049,,0.7207517950161905,,1.0,,0.7207517950161905,59.23777153558053,20.478,False,240.2039839468294,116.86691999999984,58.89696737044146,28.412,False,57.97293669093156,27.90074999999998,59.23777153558053,20.478,False,120.45350965806313,86.62208999999996,58.89696737044146,28.412,28.412,59.717681159420295,19.297,freq300,58.76150763358779,23.087,freq300,58.76150763358779,23.087,freq300,58.76150763358779,23.087,58.89696737044146,28.412,28.412,57.97293669093156,27.90074999999998,20.478,58.42978494623656,18.293
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,60,40,60,40,90,10,80,20,10,90,60,40,1.0,0.7525852990064839,0.579513012142975,0.579513012142975,0.30258466457727984,0.6582329877808937,0.3309563385821776,3.0215466012345207,1.5192189066234865,,0.3914681960640013,,1.0,,0.579513012142975,58.1585559566787,30.852000000000004,False,257.222397536233,137.51441999999994,58.49144104803493,78.81099999999999,False,49.2322778093139,51.48003,60.16346420323325,45.672,False,105.77421096280736,114.30895999999998,58.49144104803493,78.81099999999999,78.81099999999999,60.16346420323325,45.672,freq900,58.586320754716986,59.312,freq900,60.16346420323325,45.672,freq900,58.43175090252708,23.847,58.49144104803493,78.81099999999999,78.81099999999999,64.5325983486178,90.28619999999997,51.876000000000005,58.72821548821548,26.083
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,20,80,30,70,60,40,50,50,90,10,80,20,10,90,80,20,0.9984576223655542,0.9391785490864379,0.9086761438401968,0.9333434001337447,0.48322799145760087,0.9333434001337447,0.39725392065923165,2.5133990388531395,1.0697644856357038,,0.6468386651422654,,1.0,,0.6468386651422654,59.04204142011834,59.971,False,253.5700693604928,148.5768599999999,57.91881188118812,92.714,False,45.7326837946323,80.55735000000001,59.04204142011834,59.971,False,111.84410825049528,125.98368999999995,57.91881188118812,92.714,92.714,60.21070796460178,86.534,freq900,57.00513416815743,87.075,freq900,61.74221757322176,84.247,freq900,57.72100340136054,44.80200000000001,58.80942307692308,92.571,92.571,65.65200976974347,95.49833999999991,86.534,58.18613827993254,36.831
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,90,10,90,10,30,70,80,20,60,40,90,10,90,10,90,10,90,10,1.0,0.5484941296579888,0.9108388633656628,0.7651012421303387,1.0,0.6884464863025354,0.7806704100731666,1.2809503051438536,1.4525457241720217,,1.0,,1.0,,1.0,58.06891500904159,11.754,False,274.6423323755266,80.56078499999991,58.06891500904159,11.754,False,62.60827249092656,14.619009999999983,58.06891500904159,11.754,False,125.6976208459244,54.36967999999998,58.06891500904159,11.754,11.754,59.36393884892088,8.993,freq300,58.84253597122302,6.447,freq300,58.39864093959731,10.706,freq300,58.06891500904159,11.754,58.06891500904159,11.754,11.754,62.60827249092656,14.619009999999983,8.092,59.48982046678636,9.176
