,mean_value
best_w1_threadpercent_oracle,64.54545454545455
best_w2_threadpercent_oracle,35.45454545454545
pred_w1_threadpercent_selected,58.18181818181818
pred_w2_threadpercent_selected,41.81818181818182
mudi_latency_w1_threadpercent,55.45454545454545
mudi_latency_w2_threadpercent,44.54545454545455
mudi_xput_w1_threadpercent,50.90909090909091
mudi_xput_w2_threadpercent,49.09090909090909
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,40.0
baseline_freq1530_w2_tp,60.0
baseline_freq300_w1_tp,50.90909090909091
baseline_freq300_w2_tp,49.09090909090909
baseline_freq900_w1_tp,44.54545454545455
baseline_freq900_w2_tp,55.45454545454545
pred_vs_oracle_ratio,0.9587661576720229
mudi_latency_vs_oracle_ratio,0.6105693725882362
mudi_xput_vs_oracle_ratio,0.6806402292042609
gslice_vs_oracle_ratio,0.6546898992412558
muxflow_vs_oracle_ratio,0.6748553413247834
fairpartition_vs_oracle_ratio,0.6621564805855203
nopartition_vs_oracle_ratio,0.5509861106315953
pred_vs_nopartition_ratio,2.1626491419295433
pred_vs_fairpartition_ratio,1.5521241577192937
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8458100483027905
baseline_freq300_actual_xput_vs_oracle_ratio,0.9320863477471352
baseline_freq900_actual_xput_vs_oracle_ratio,0.8445639930942868
baseline_freq1530_actual_power,57.7394848513165
baseline_freq1530_actual_xput,40.24454545454545
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.73665363579343
baseline_freq1530_pred_xput,134.43212090909094
baseline_freq300_actual_power,57.928045123816965
baseline_freq300_actual_xput,45.72981818181818
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.81216143670374
baseline_freq300_pred_xput,40.521541363636366
baseline_freq900_actual_power,57.8546971708998
baseline_freq900_actual_xput,39.352090909090904
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.9297166929714
baseline_freq900_pred_xput,110.78736090909094
best_xput_under_powercap_oracle_power,58.09773976294987
best_xput_under_powercap_oracle_throughput,50.07481818181818
best_xput_under_powercap_oracle_value,50.07481818181818
gslice_oracle_power,56.56796968958235
gslice_oracle_throughput,36.68063636363636
mudi_latency_oracle_power,56.77004351459821
mudi_latency_oracle_throughput,37.168727272727274
mudi_xput_oracle_power,56.50499919752176
mudi_xput_oracle_throughput,37.564090909090915
muxflow_oracle_power,57.41968008781942
muxflow_oracle_throughput,33.883909090909086
pred_xput_under_powercap_exec_power,58.0004477576629
pred_xput_under_powercap_exec_throughput,47.857181818181814
pred_xput_under_powercap_exec_value,47.857181818181814
pred_xput_under_powercap_pred_power_val,58.929049885702106
pred_xput_under_powercap_pred_throughput_val,49.20087272727272
xput_under_powercap_fair_partition_baseline_value,36.993545454545455
xput_under_powercap_true_no_partition_baseline_power,57.149554186714
xput_under_powercap_true_no_partition_baseline_value,30.25109090909091
pair_count,11.0
