,mean_value
best_w1_threadpercent_oracle,28.75
best_w2_threadpercent_oracle,71.25
pred_w1_threadpercent_selected,25.625
pred_w2_threadpercent_selected,74.375
mudi_latency_w1_threadpercent,58.125
mudi_latency_w2_threadpercent,41.875
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,56.875
gslice_w2_threadpercent,43.125
muxflow_w1_threadpercent,40.625
muxflow_w2_threadpercent,59.375
baseline_freq1530_w1_tp,41.25
baseline_freq1530_w2_tp,58.75
baseline_freq300_w1_tp,26.25
baseline_freq300_w2_tp,73.75
baseline_freq900_w1_tp,41.875
baseline_freq900_w2_tp,58.125
pred_vs_oracle_ratio,0.9981662502708266
mudi_latency_vs_oracle_ratio,0.5969503240815008
mudi_xput_vs_oracle_ratio,0.6901374371407966
gslice_vs_oracle_ratio,0.6384912661141502
muxflow_vs_oracle_ratio,0.7687196097848255
fairpartition_vs_oracle_ratio,0.6698244213344383
nopartition_vs_oracle_ratio,0.599566400924142
pred_vs_nopartition_ratio,2.1392924160063993
pred_vs_fairpartition_ratio,1.5788997743810362
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8890230140549562
baseline_freq300_actual_xput_vs_oracle_ratio,0.9827335102087966
baseline_freq900_actual_xput_vs_oracle_ratio,0.890704493757094
baseline_freq1530_actual_power,58.95500488851061
baseline_freq1530_actual_xput,39.518125
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,220.20365836927655
baseline_freq1530_pred_xput,135.39678187499996
baseline_freq300_actual_power,58.21431303484749
baseline_freq300_actual_xput,46.040499999999994
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.87520705180552
baseline_freq300_pred_xput,41.54673812499999
baseline_freq900_actual_power,58.99383916296556
baseline_freq900_actual_xput,39.525125
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.88470183705047
baseline_freq900_pred_xput,114.79268937500004
best_xput_under_powercap_oracle_power,58.15136405175788
best_xput_under_powercap_oracle_throughput,46.8094375
best_xput_under_powercap_oracle_value,46.8094375
gslice_oracle_power,58.07344270042174
gslice_oracle_throughput,24.49375
mudi_latency_oracle_power,58.039489546420285
mudi_latency_oracle_throughput,23.6454375
mudi_xput_oracle_power,57.85841667934136
mudi_xput_oracle_throughput,30.3105625
muxflow_oracle_power,58.278309266089664
muxflow_oracle_throughput,34.683875
pred_xput_under_powercap_exec_power,58.16913692296691
pred_xput_under_powercap_exec_throughput,46.8018125
pred_xput_under_powercap_exec_value,46.8018125
pred_xput_under_powercap_pred_power_val,60.67194332708064
pred_xput_under_powercap_pred_throughput_val,47.123627812500004
xput_under_powercap_fair_partition_baseline_value,28.262875
xput_under_powercap_true_no_partition_baseline_power,58.315233760274864
xput_under_powercap_true_no_partition_baseline_value,23.50775
pair_count,16.0
