,mean_value
best_w1_threadpercent_oracle,88.75
best_w2_threadpercent_oracle,11.25
pred_w1_threadpercent_selected,85.625
pred_w2_threadpercent_selected,14.375
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,46.25
mudi_xput_w2_threadpercent,53.75
gslice_w1_threadpercent,50.625
gslice_w2_threadpercent,49.375
muxflow_w1_threadpercent,23.75
muxflow_w2_threadpercent,76.25
baseline_freq1530_w1_tp,76.875
baseline_freq1530_w2_tp,23.125
baseline_freq300_w1_tp,85.625
baseline_freq300_w2_tp,14.375
baseline_freq900_w1_tp,77.5
baseline_freq900_w2_tp,22.5
pred_vs_oracle_ratio,0.9967161720748132
mudi_latency_vs_oracle_ratio,0.5436534045636583
mudi_xput_vs_oracle_ratio,0.5894544388929914
gslice_vs_oracle_ratio,0.6270983955895492
muxflow_vs_oracle_ratio,0.39844669806306476
fairpartition_vs_oracle_ratio,0.6115998143633188
nopartition_vs_oracle_ratio,0.429305807892214
pred_vs_nopartition_ratio,3.7825341311642124
pred_vs_fairpartition_ratio,1.7185939197023006
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9459333171970548
baseline_freq300_actual_xput_vs_oracle_ratio,0.9967161720748132
baseline_freq900_actual_xput_vs_oracle_ratio,0.926098393412957
baseline_freq1530_actual_power,58.16259757576008
baseline_freq1530_actual_xput,41.1033125
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,206.43057841571238
baseline_freq1530_pred_xput,125.52489718750004
baseline_freq300_actual_power,58.15913738410949
baseline_freq300_actual_xput,44.993125000000006
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.115952665573204
baseline_freq300_pred_xput,39.71055187500001
baseline_freq900_actual_power,58.00168749419923
baseline_freq900_actual_xput,40.9264375
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.3626209159208
baseline_freq900_pred_xput,107.83807687500004
best_xput_under_powercap_oracle_power,58.18692191735725
best_xput_under_powercap_oracle_throughput,45.1575
best_xput_under_powercap_oracle_value,45.1575
gslice_oracle_power,58.018027246662605
gslice_oracle_throughput,24.982750000000003
mudi_latency_oracle_power,57.36135491869213
mudi_latency_oracle_throughput,20.2401875
mudi_xput_oracle_power,57.57939351203913
mudi_xput_oracle_throughput,23.5005
muxflow_oracle_power,57.35806546220381
muxflow_oracle_throughput,10.577875
pred_xput_under_powercap_exec_power,58.15913738410949
pred_xput_under_powercap_exec_throughput,44.993125000000006
pred_xput_under_powercap_exec_value,44.993125000000006
pred_xput_under_powercap_pred_power_val,59.68744758185136
pred_xput_under_powercap_pred_throughput_val,42.965330312500015
xput_under_powercap_fair_partition_baseline_value,26.0600625
xput_under_powercap_true_no_partition_baseline_power,57.63376895391174
xput_under_powercap_true_no_partition_baseline_value,15.420625
pair_count,16.0
