,0
best_w1_threadpercent,47.2972972972973
best_w2_threadpercent,52.7027027027027
pred_w1_threadpercent,47.83783783783784
pred_w2_threadpercent,52.16216216216216
best_max_xput_oracle_value,61.90618918918919
best_max_xput_oracle_throughput,61.90618918918919
best_max_xput_oracle_power,54.56932483061063
pred_max_xput_exec_value,61.76816216216215
pred_max_xput_exec_throughput,61.76816216216215
pred_max_xput_exec_power,54.76755000744083
pred_max_xput_pred_value,61.958288783783786
powercap_limit,
max_xput_no_partition_baseline_value,48.069621621621614
max_xput_fair_partition_baseline_value,52.207054054054055
pred_max_xput_ratio_oracle,0.9981969875647042
pred_max_xput_ratio_nopartition,1.5750669692544899
pred_max_xput_ratio_fairpartition,1.1983004583360413
fairpartition_max_xput_ratio_oracle,0.8539526529965823
pred_max_xput_ratio_pred_exec,0.9988091825473323
