,0
best_w1_threadpercent,59.72222222222222
best_w2_threadpercent,40.27777777777778
pred_w1_threadpercent,56.388888888888886
pred_w2_threadpercent,43.611111111111114
best_max_xput_oracle_value,54.50355555555555
best_max_xput_oracle_throughput,54.50355555555555
best_max_xput_oracle_power,54.954512560215356
pred_max_xput_exec_value,54.40286111111109
pred_max_xput_exec_throughput,54.40286111111109
pred_max_xput_exec_power,55.03138937873544
pred_max_xput_pred_value,54.34841847222221
powercap_limit,
max_xput_no_partition_baseline_value,41.46505555555555
max_xput_fair_partition_baseline_value,43.840333333333334
pred_max_xput_ratio_oracle,0.9981236727565554
pred_max_xput_ratio_nopartition,1.7535265687008756
pred_max_xput_ratio_fairpartition,1.3249999783590491
fairpartition_max_xput_ratio_oracle,0.7873977561806221
pred_max_xput_ratio_pred_exec,0.9963038434420616
