,0
best_w1_threadpercent,56.94444444444444
best_w2_threadpercent,43.05555555555556
pred_w1_threadpercent,55.0
pred_w2_threadpercent,45.0
best_max_xput_oracle_value,57.14483333333333
best_max_xput_oracle_throughput,57.14483333333333
best_max_xput_oracle_power,55.4714019496428
pred_max_xput_exec_value,57.0735
pred_max_xput_exec_throughput,57.0735
pred_max_xput_exec_power,55.78174854667022
pred_max_xput_pred_value,57.09541375
powercap_limit,
max_xput_no_partition_baseline_value,41.43211111111111
max_xput_fair_partition_baseline_value,44.36233333333333
pred_max_xput_ratio_oracle,0.9985162665553352
pred_max_xput_ratio_nopartition,1.7471285608729594
pred_max_xput_ratio_fairpartition,1.3179381083204633
fairpartition_max_xput_ratio_oracle,0.7875991692986722
pred_max_xput_ratio_pred_exec,0.9968919110426402
