,0
best_w1_threadpercent,53.611111111111114
best_w2_threadpercent,46.388888888888886
pred_w1_threadpercent,51.94444444444444
pred_w2_threadpercent,48.05555555555556
best_max_xput_oracle_value,65.18183333333334
best_max_xput_oracle_throughput,65.18183333333334
best_max_xput_oracle_power,55.53771291806876
pred_max_xput_exec_value,65.16222222222224
pred_max_xput_exec_throughput,65.16222222222224
pred_max_xput_exec_power,55.72009455854875
pred_max_xput_pred_value,65.02422000000001
powercap_limit,
max_xput_no_partition_baseline_value,45.24861111111111
max_xput_fair_partition_baseline_value,49.203944444444446
pred_max_xput_ratio_oracle,0.9984299680888188
pred_max_xput_ratio_nopartition,1.715231179763593
pred_max_xput_ratio_fairpartition,1.2984684742019807
fairpartition_max_xput_ratio_oracle,0.8028075559706994
pred_max_xput_ratio_pred_exec,1.0218041581097836
