,0
best_w1_threadpercent,63.333333333333336
best_w2_threadpercent,36.666666666666664
pred_w1_threadpercent,61.666666666666664
pred_w2_threadpercent,38.333333333333336
best_max_xput_oracle_value,53.040027777777766
best_max_xput_oracle_throughput,53.040027777777766
best_max_xput_oracle_power,54.8843967670435
pred_max_xput_exec_value,52.95930555555555
pred_max_xput_exec_throughput,52.95930555555555
pred_max_xput_exec_power,55.01582261651447
pred_max_xput_pred_value,52.66126055555553
powercap_limit,
max_xput_no_partition_baseline_value,40.39025000000001
max_xput_fair_partition_baseline_value,44.91941666666666
pred_max_xput_ratio_oracle,0.9984690678085416
pred_max_xput_ratio_nopartition,1.7402463793453888
pred_max_xput_ratio_fairpartition,1.2576101614464046
fairpartition_max_xput_ratio_oracle,0.8276892066429445
pred_max_xput_ratio_pred_exec,0.9934416860830798
