,0
best_w1_threadpercent,44.054054054054056
best_w2_threadpercent,55.945945945945944
pred_w1_threadpercent,44.32432432432432
pred_w2_threadpercent,55.67567567567568
best_max_xput_oracle_value,70.48318918918918
best_max_xput_oracle_throughput,70.48318918918918
best_max_xput_oracle_power,54.899168799850116
pred_max_xput_exec_value,70.35464864864863
pred_max_xput_exec_throughput,70.35464864864863
pred_max_xput_exec_power,54.84626127118057
pred_max_xput_pred_value,68.9754635135135
powercap_limit,
max_xput_no_partition_baseline_value,53.884864864864866
max_xput_fair_partition_baseline_value,57.512108108108094
pred_max_xput_ratio_oracle,0.9986335301485544
pred_max_xput_ratio_nopartition,1.6423996184637253
pred_max_xput_ratio_fairpartition,1.2320077746972147
fairpartition_max_xput_ratio_oracle,0.8319193561127884
pred_max_xput_ratio_pred_exec,0.9899861273772783
