y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
114.237,114.25377000000009,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.214,107.53641000000005,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.275,93.4718249999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
81.09700000000001,82.13028999999992,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
70.299,71.85057,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.969,61.33617500000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
47.978,50.19229000000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
37.957,40.034310000000026,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
27.717,29.15625000000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
89.098,89.01704000000011,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.817,86.04790999999989,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
81.82700000000001,82.18960999999997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.271,77.04060999999987,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
70.968,71.90833999999991,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
62.278,63.00414000000011,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
52.96,52.93639000000001,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
42.032,41.71633999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
30.411,30.178119999999993,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
526.833,531.8794400000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
472.352,481.2104900000006,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
429.172,437.04667999999964,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
384.146,393.3830799999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
333.094,345.02089000000024,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
270.623,283.09317000000016,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
210.133,236.1739199999998,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
151.241,158.6931999999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
86.39099999999999,91.60154000000004,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
67.975,67.80929000000006,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.486,66.25268000000007,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
64.57,65.20833999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
62.435,63.47815000000007,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
58.975,61.388065000000054,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
53.365,54.89286000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
45.729,46.72337000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
37.209,37.68050500000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
27.808,29.11704999999998,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
446.343,447.3158699999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
409.194,414.40753999999987,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
372.345,375.5366800000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
329.932,330.8050999999994,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
286.354,292.9187899999998,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
240.478,249.44940999999983,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
192.576,196.22988999999973,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
140.675,146.32200999999984,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
83.299,89.50706999999994,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
37.528,37.17390999999996,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.619,36.435380000000016,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.054,33.90179000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.479,32.17803999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
30.065,29.961300000000005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.132,28.268290000000025,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
25.496,25.117955,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
23.101,23.604664999999997,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
19.99,20.44599500000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
48.943,59.671629999999986,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
62.279,62.47341000000005,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
64.80499999999999,63.05688000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
65.399,63.05095500000007,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
56.374,63.12688500000007,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
65.402,65.52461000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
64.33099999999999,64.75188999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
63.014,64.28664499999996,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
47.546,48.18554000000007,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
4.595000000000001,4.450640000000008,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
6.529,6.610465000000008,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
8.314,8.35564999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
9.81,9.866890000000005,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
11.313,11.377049999999997,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
12.737,12.421880000000002,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
13.825,13.133469999999994,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
14.994,15.168690000000003,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
16.222,16.602170000000005,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
70.98100000000001,71.85968000000008,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
72.107,72.03168,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
69.218,69.14886000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
66.458,65.8981,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.308,63.17586500000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
56.128,57.01901000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
48.384,48.80629000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
41.806,41.42658500000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
31.368,31.152660000000036,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
85.451,87.64761999999993,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
88.54599999999999,91.18997999999984,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
90.849,90.0282199999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.646,92.20286000000006,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
90.488,90.96616999999989,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
92.339,93.53233999999992,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
82.369,83.39485999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
78.646,79.96788000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
59.807,60.339695000000034,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
89.062,87.41752999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
90.091,87.76798000000014,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.834,90.30845999999995,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.841,95.26156499999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
92.155,98.64119999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
97.559,99.40836999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
96.706,98.16904999999986,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
98.914,99.87161000000009,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
95.736,97.92153000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
18.103,18.303120000000003,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
18.653,19.23123,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
19.049,19.681095000000006,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
19.322,19.87494000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
19.078,19.899395000000013,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
19.327,19.87494000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
19.036,19.681095000000006,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
18.662,19.23123,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
18.088,18.303120000000003,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
6.724,6.682549999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
8.342,8.716459999999989,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
9.726,10.026079999999991,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
11.012,11.256029999999992,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
12.337,12.466709999999994,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
13.652,13.632219999999993,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
14.579,14.451160000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
15.593,15.618729999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
16.526,16.84276000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
66.608,65.51792999999991,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.32300000000001,68.45122000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
67.004,67.83228000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
70.908,70.17391000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
69.066,64.90699000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
75.877,68.44309500000006,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
76.073,66.63429000000008,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
77.759,74.38374999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
73.43,75.05965999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
18.237,18.38908,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
18.888,19.471875,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
19.462,19.857495000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
19.867,20.32499500000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
20.04,20.307095000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
20.306,20.55175500000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
20.217,20.39346500000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
20.033,20.150700000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
19.758,19.724095,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
22.64,22.733190000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
27.862,28.608525000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
32.58,33.292639999999984,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
36.835,37.920310000000015,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
41.674,42.82845,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
46.904,47.655899999999974,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
50.699,51.15602,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
55.627,55.994859999999974,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
59.326,58.78535000000008,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
